true,pred,cnf
742,872,5.1163263
742,742,12.176133
742,742,9.045606
742,742,27.27035
742,742,17.915493
742,872,4.2150373
742,742,13.6182165
742,742,15.971892
742,713,17.283524
742,818,7.792745
742,742,21.998713
742,742,22.074514
742,742,21.174147
742,872,6.2384686
742,713,14.162884
742,872,3.0132968
742,742,12.748699
742,742,15.464942
742,742,13.492891
742,742,14.927965
742,742,20.01777
742,742,20.10608
742,742,11.074671
743,743,10.395918
743,743,12.463837
743,918,9.353171
743,743,9.809882
743,743,18.335852
743,743,12.28305
743,743,9.745264
743,743,12.298079
743,743,13.525038
743,789,13.341152
743,905,5.5183744
743,600,9.342459
743,743,12.088134
743,905,5.8412714
743,743,15.543247
743,904,7.552097
743,743,17.726822
743,743,13.967686
743,743,14.312668
743,789,12.395519
743,743,13.908349
743,421,10.659593
743,743,12.921601
743,421,10.648707
743,789,8.373596
743,904,11.922338
743,799,8.427835
743,789,8.271231
743,789,10.007823
743,695,9.824209
743,789,15.506348
743,789,15.7386675
743,789,14.49794
743,506,8.561123
743,743,12.739618
743,904,14.131942
743,789,13.710669
743,743,12.484006
743,905,5.200235
743,904,7.9709897
743,743,14.748586
743,743,12.972177
743,789,11.798275
743,743,10.04155
743,789,14.213354
743,743,13.504179
743,905,8.6583
743,421,7.8040977
743,789,10.338513
743,789,10.598946
744,744,10.587919
744,563,13.883463
744,418,10.859982
744,657,16.507587
744,744,15.591634
744,744,12.469437
744,744,16.798632
744,744,13.534855
744,744,18.75589
744,657,13.790163
744,744,12.292427
744,744,16.96822
744,744,18.491446
744,744,13.432814
744,744,17.742039
744,657,11.672279
744,744,18.850286
744,744,15.757193
744,744,16.802324
744,744,18.28564
744,418,9.622645
744,744,16.080494
744,744,18.998165
744,744,12.457207
744,657,18.430897
744,744,9.99383
744,744,15.677959
744,744,16.646944
744,657,17.621128
744,629,13.615585
744,744,16.502567
744,744,14.357003
744,744,18.310947
744,657,7.9218225
744,744,15.723062
744,657,9.967962
744,744,14.091285
744,657,20.31986
744,744,17.900822
744,744,14.149237
744,744,18.408693
744,744,15.355507
744,629,11.150511
744,650,10.01943
744,744,14.811572
744,744,17.240387
744,744,10.38767
744,563,11.2793045
744,744,14.519069
744,418,10.609924
745,872,7.199372
745,745,24.146778
745,745,18.122383
745,745,17.423244
745,745,13.185633
745,745,18.833462
745,754,12.456471
745,745,19.871716
745,745,22.956326
745,745,13.2141075
745,745,14.703501
745,745,14.250185
745,745,14.142865
745,745,21.647747
745,872,12.325238
745,745,20.278656
745,745,15.355753
745,745,16.784441
745,745,16.64233
745,745,22.310978
745,745,14.973263
745,745,19.478775
745,506,10.668579
745,745,18.747238
745,745,20.95931
745,745,17.426527
745,745,19.13823
745,872,11.952033
745,745,20.134432
745,872,13.9790745
745,745,19.06412
745,745,19.898453
745,872,17.756502
745,619,2.1448169
745,745,12.801325
745,745,25.29389
745,745,16.784073
745,745,24.256737
745,745,19.932281
745,745,15.051124
745,745,11.724379
745,745,16.780756
745,745,13.131066
745,745,21.85976
745,745,23.139538
745,745,24.104929
745,745,12.421938
745,745,18.708977
745,872,13.962927
745,745,17.776098
746,421,5.476593
746,767,3.6002789
746,722,4.014257
746,990,1.7295817
746,677,7.4079404
746,783,3.9028418
746,556,0.13109647
746,746,9.480745
746,747,7.572571
746,435,2.6288614
746,596,6.9025416
746,623,4.495593
746,746,12.335226
746,622,10.514439
746,746,9.647919
746,746,17.00739
746,463,5.568336
746,417,5.258913
746,619,1.0252177
746,966,3.2409668
746,893,4.0002475
746,752,8.957273
746,556,7.891115
746,797,5.0923595
746,746,10.104488
746,805,6.166005
746,770,2.0931933
746,650,3.3214972
746,650,4.89565
746,551,6.902556
746,753,1.7152278
746,861,6.909337
746,872,5.11134
746,818,-0.85766983
746,746,11.639801
746,418,3.925793
746,892,0.905106
746,632,8.713415
746,758,6.7577114
746,828,5.910038
746,752,12.088183
746,746,16.35326
746,828,6.7877574
746,828,3.5344174
746,746,16.456196
746,731,9.641208
746,443,5.9763546
746,746,15.299902
746,791,8.117962
746,556,4.999583
747,747,15.713852
747,747,19.437273
747,747,16.829283
747,747,21.768623
747,747,21.420584
747,747,28.489035
747,854,6.9471154
747,747,18.197824
747,747,31.508915
747,747,20.2662
747,747,15.160372
747,747,26.083866
747,747,18.920324
747,747,16.809809
747,747,15.589179
747,747,31.700592
747,747,16.88349
747,747,10.794137
747,747,15.947265
747,747,24.105783
747,747,14.178999
747,747,23.129925
747,747,19.761282
747,747,16.698116
747,747,15.830404
747,747,13.154771
747,747,20.668232
747,747,29.412703
747,747,25.541506
747,747,24.33896
747,747,15.054069
747,499,5.9015126
747,747,18.167505
747,747,11.844276
747,747,19.808475
747,747,26.928438
747,747,16.604973
747,747,23.180096
747,747,24.860096
747,747,15.908962
747,747,13.028328
747,747,23.079693
747,747,16.298342
747,747,23.97277
747,747,15.778487
747,747,21.859509
747,747,10.683567
747,747,27.119081
747,600,7.7796464
747,747,18.032473
748,748,17.804974
748,893,19.35457
748,748,19.693127
748,893,10.163546
748,748,22.126661
748,748,21.201859
748,748,19.637405
748,636,15.421238
748,748,17.927866
748,748,18.078331
748,893,18.219004
748,748,12.208822
748,709,16.493519
748,772,11.145188
748,893,14.168288
748,748,15.77344
748,748,17.561642
748,741,8.145281
748,748,14.538239
748,748,16.93374
748,748,12.521831
748,748,22.610447
748,893,19.972935
748,893,14.577638
748,748,14.835387
748,748,15.697694
748,748,15.17773
748,443,11.071655
748,748,22.732914
748,748,22.128113
748,868,6.8667493
748,748,18.35014
748,893,15.418172
748,748,17.1314
748,893,14.506602
748,748,18.250626
748,748,19.08239
748,893,13.89201
748,893,17.681973
748,748,14.414441
748,709,13.398309
748,523,5.4015255
748,636,12.696109
748,748,17.561928
748,893,14.808079
748,748,21.18038
748,748,14.8913765
748,893,13.24574
748,748,18.790413
748,893,10.747589
749,749,17.397587
749,749,29.824831
749,749,22.183527
749,749,20.119083
749,749,21.61726
749,749,15.720583
749,749,24.937979
749,749,17.060907
749,749,14.734146
749,749,12.184063
749,749,20.730202
749,749,15.974742
749,749,18.78134
749,749,24.426908
749,749,14.637433
749,749,12.991823
749,749,25.487139
749,749,15.404612
749,749,25.346094
749,749,23.120434
749,749,14.638011
749,749,16.71083
749,749,18.735052
749,749,20.960117
749,749,12.608778
749,749,24.149117
749,749,14.215757
749,749,26.391594
749,749,25.203058
749,749,16.991858
749,749,11.679188
749,749,26.210049
749,749,20.01512
749,749,16.797842
749,749,21.822096
749,749,20.30438
749,749,21.792715
749,749,24.76926
749,749,22.0486
749,749,14.795718
749,749,15.233988
749,749,21.890856
749,749,19.299257
749,749,20.185488
749,749,20.700714
749,749,16.442062
749,749,28.642248
749,749,16.766336
749,749,18.864548
749,749,26.673258
750,750,14.205
750,885,6.4853687
750,539,7.275731
750,591,11.006046
750,750,16.25027
750,794,7.3366513
750,611,3.5889623
750,750,8.630314
750,797,7.871716
750,750,18.547869
750,750,10.838182
750,868,7.0925775
750,591,11.656805
750,750,17.23626
750,750,16.142841
750,750,14.2811575
750,750,12.514061
750,599,5.68328
750,824,9.665982
750,794,8.643909
750,735,8.371375
750,750,14.3394165
750,533,10.45348
750,808,8.322565
750,701,13.164586
750,591,11.0994425
750,904,9.315546
750,750,9.730082
750,885,9.87533
750,750,15.18956
750,533,8.5822315
750,750,14.191988
750,750,13.122079
750,750,7.8013463
750,868,7.757724
750,591,13.668576
750,750,14.704138
750,750,13.87187
750,750,14.634925
750,721,9.356836
750,701,9.317339
750,750,14.818411
750,750,9.208712
750,868,6.8609533
750,750,11.435226
750,750,10.089721
750,750,10.569633
750,750,15.326569
750,750,9.589481
750,750,12.984367
751,751,13.629055
751,757,7.6599035
751,751,16.70452
751,817,11.644795
751,751,17.840343
751,817,12.219886
751,751,13.37194
751,817,14.595351
751,817,10.686762
751,627,7.667424
751,751,12.354085
751,751,10.559799
751,817,13.405578
751,817,13.261374
751,817,11.840678
751,872,8.270444
751,751,13.256829
751,751,11.065489
751,817,9.432416
751,817,11.592645
751,817,11.194417
751,751,14.697396
751,817,10.83976
751,817,14.120233
751,751,13.304987
751,817,6.383902
751,751,14.40782
751,751,16.921017
751,656,7.696718
751,751,19.352179
751,751,13.28485
751,751,11.6554985
751,872,1.1323134
751,818,-0.8150412
751,751,18.773613
751,817,14.018453
751,751,14.867118
751,817,11.269003
751,817,10.78831
751,751,13.0616865
751,817,9.585654
751,751,10.2609
751,559,1.5659825
751,817,12.969571
751,751,13.512594
751,817,13.180335
751,751,13.395211
751,817,9.751773
751,817,8.630668
751,817,12.928395
752,752,25.051525
752,752,19.43707
752,752,18.894676
752,752,31.57805
752,752,22.237373
752,752,18.573538
752,752,28.015965
752,752,9.175484
752,752,21.814503
752,872,3.6727493
752,752,25.402674
752,752,18.22799
752,752,23.848644
752,709,5.8827634
752,752,15.982711
752,752,22.231245
752,752,14.3923855
752,752,15.270247
752,752,14.846785
752,752,19.272165
752,752,11.486099
752,752,27.307
752,752,20.695139
752,846,0.40706727
752,752,18.531244
752,752,27.658825
752,752,20.962952
752,752,26.044935
752,752,27.703928
752,752,20.488884
752,752,11.271291
752,446,5.2529616
752,872,12.999711
752,752,23.424833
752,752,27.251028
752,752,21.442421
752,752,22.958347
752,752,22.200146
752,752,15.738568
752,752,25.17426
752,752,10.775849
752,752,9.035836
752,752,14.119168
752,752,23.416595
752,852,24.005482
752,752,21.44765
752,752,26.438862
752,752,24.263048
752,752,24.925188
752,752,24.901306
753,753,16.402658
753,753,23.72462
753,494,11.706083
753,753,14.286658
753,677,7.914774
753,753,16.704977
753,753,13.770619
753,753,10.939495
753,753,14.2039
753,753,19.88919
753,753,11.865225
753,753,19.810234
753,753,20.790756
753,905,10.380445
753,753,13.238856
753,753,16.954752
753,753,17.33248
753,753,17.826149
753,753,11.263604
753,753,17.305391
753,753,15.770611
753,753,11.939729
753,753,13.690687
753,753,17.18918
753,753,17.128365
753,753,13.513953
753,490,4.059641
753,753,13.241036
753,753,19.008717
753,753,15.168661
753,753,16.606777
753,753,14.301314
753,753,10.234924
753,905,10.5729065
753,753,20.012838
753,905,13.189216
753,753,10.748905
753,905,7.0787287
753,753,11.739998
753,794,9.946699
753,753,19.880358
753,753,16.324379
753,753,12.968536
753,753,13.231242
753,753,23.630722
753,753,22.26673
753,753,11.580102
753,753,22.924114
753,753,15.079455
753,753,14.07889
754,745,5.048576
754,754,14.724359
754,754,15.896415
754,527,9.928733
754,848,12.224544
754,754,14.705752
754,754,11.645308
754,754,12.182405
754,754,16.973434
754,754,13.850611
754,650,10.15476
754,650,10.329368
754,799,8.48322
754,632,6.700546
754,872,9.6226225
754,754,14.007403
754,754,12.984729
754,754,14.3584585
754,872,11.839705
754,818,6.435582
754,754,12.926814
754,650,14.187549
754,632,11.23165
754,754,10.4721365
754,754,17.923311
754,818,9.319161
754,754,12.009082
754,650,9.075646
754,632,9.514495
754,754,13.649536
754,754,18.64051
754,754,11.4316025
754,872,6.7133613
754,818,3.0837696
754,650,12.9993105
754,754,11.126019
754,650,11.172236
754,650,15.59905
754,754,13.4117565
754,754,12.452261
754,650,7.23189
754,754,13.736467
754,632,8.467323
754,754,16.01395
754,754,16.854795
754,879,6.907664
754,632,11.255863
754,632,8.70286
754,632,11.363484
754,745,7.61721
755,755,11.305459
755,506,11.636846
755,755,14.323016
755,755,18.717424
755,755,16.619667
755,755,18.607912
755,755,20.231125
755,755,19.726658
755,755,20.563345
755,755,19.7687
755,755,17.291332
755,755,17.37664
755,755,18.0845
755,755,13.540832
755,755,22.01423
755,755,17.037169
755,755,17.96262
755,755,19.1784
755,755,16.859417
755,755,16.617573
755,755,17.979137
755,755,16.289478
755,755,17.55035
755,755,18.405708
755,755,18.094618
755,807,19.26973
755,755,14.538205
755,755,20.706142
755,755,21.504597
755,755,21.153923
755,755,21.473707
755,755,17.2617
755,755,17.765621
755,755,20.084503
755,755,17.257404
755,755,19.500097
755,755,16.830494
755,755,21.110563
755,755,19.272953
755,755,18.976406
755,755,16.499577
755,828,11.146221
755,755,15.283944
755,538,12.911412
755,755,14.143704
755,755,23.056263
755,755,15.714068
755,755,19.742561
755,755,16.108103
755,755,23.0738
756,756,14.546373
756,756,18.553303
756,756,15.748009
756,756,17.54669
756,756,11.927548
756,756,12.121427
756,756,17.594568
756,756,11.43608
756,756,22.965977
756,756,17.596395
756,756,11.228792
756,463,8.987729
756,756,15.988564
756,756,17.44857
756,756,23.746994
756,412,12.145075
756,756,27.234566
756,756,11.411415
756,412,11.703089
756,756,25.393723
756,756,19.552168
756,756,18.970367
756,412,12.02762
756,756,16.8193
756,756,19.513575
756,756,17.84554
756,756,15.013664
756,756,13.672862
756,756,16.086653
756,427,13.94422
756,756,13.985558
756,756,18.627542
756,756,19.431574
756,756,13.128462
756,756,17.744656
756,756,21.176891
756,756,16.919876
756,756,19.157644
756,756,15.922426
756,899,10.671854
756,756,15.972034
756,756,13.236006
756,756,15.6684
756,738,10.515575
756,756,15.874489
756,756,18.10956
756,756,17.243404
756,756,23.125248
756,756,18.553593
756,756,17.621138
757,598,1.3856171
757,598,4.804615
757,700,2.4880707
757,651,8.581962
757,598,2.4183106
757,598,4.3111253
757,896,-0.032611113
757,435,0.9424003
757,598,3.3621385
757,579,2.7592747
757,818,2.1296365
757,593,2.710309
757,602,2.3894498
757,598,4.529535
757,598,3.5085363
757,435,-0.4691311
757,896,3.8548107
757,598,1.1342766
757,598,4.3843946
757,818,1.6109346
757,872,2.6889033
757,872,1.6440636
757,421,3.9960768
757,818,0.70728016
757,896,3.5568275
757,819,2.749799
757,818,1.68249
757,872,-0.24071126
757,896,3.862705
757,872,2.2359948
757,480,-2.7573404
757,446,2.5902166
757,872,2.6725397
757,722,-2.8052855
757,598,7.228703
757,896,0.9165331
757,879,1.0357175
757,818,2.294708
757,799,5.7879734
757,736,4.129786
757,702,4.1358566
757,905,2.4091678
757,872,1.060816
757,854,4.2787375
757,872,8.008686
757,894,0.7794479
757,648,2.5306282
757,664,-0.15999842
757,879,1.2462903
757,818,1.5682355
758,758,13.480287
758,696,12.0657425
758,758,13.029631
758,872,8.855213
758,784,9.076654
758,758,16.202034
758,795,8.038857
758,784,9.667591
758,758,16.619167
758,758,19.576246
758,758,14.686907
758,758,8.318889
758,758,14.857027
758,543,6.522467
758,758,18.799068
758,758,13.27347
758,758,15.319917
758,758,10.952621
758,758,14.356633
758,563,11.68455
758,733,13.073294
758,758,15.496202
758,758,15.512716
758,818,3.3854387
758,563,11.30898
758,758,14.278136
758,758,14.501008
758,758,15.177374
758,758,13.48833
758,758,27.388197
758,758,14.220197
758,758,16.872746
758,818,10.773022
758,650,10.039786
758,758,16.110407
758,872,13.068558
758,758,16.746384
758,758,14.375374
758,758,18.977516
758,758,14.062111
758,758,9.651396
758,872,11.113187
758,758,15.471516
758,731,8.045325
758,758,13.821677
758,758,18.376892
758,758,12.345327
758,758,19.90949
758,650,10.720642
758,758,16.532154
759,872,13.679802
759,745,15.243018
759,759,11.91843
759,759,13.265193
759,759,16.355225
759,759,14.871782
759,759,14.2113085
759,759,13.617192
759,759,16.015736
759,745,10.15955
759,759,13.720551
759,872,13.336239
759,759,14.444368
759,759,15.701344
759,759,15.718069
759,872,12.075037
759,759,14.741375
759,759,19.973427
759,759,13.714177
759,818,10.833821
759,872,7.6286187
759,818,6.468908
759,745,8.814423
759,759,19.65328
759,759,14.864975
759,818,9.904353
759,759,16.732904
759,818,10.731684
759,872,13.420906
759,818,12.273033
759,759,13.197245
759,759,14.722674
759,872,12.194253
759,872,10.978133
759,759,16.993345
759,818,14.618693
759,759,14.273657
759,872,8.327739
759,759,13.528225
759,759,18.775265
759,818,5.1712008
759,766,5.3907113
759,872,12.1801815
759,759,13.502737
759,759,12.70113
759,759,16.881826
759,479,12.484085
759,759,11.457659
759,872,14.212003
759,872,9.330349
760,760,14.541509
760,760,17.85371
760,760,16.534384
760,760,17.094805
760,760,23.3273
760,760,23.191124
760,760,17.474934
760,760,18.240612
760,760,15.987298
760,760,15.912679
760,760,16.710072
760,760,20.047558
760,760,15.67425
760,534,12.845323
760,760,21.095016
760,760,20.111998
760,760,21.265247
760,760,18.023493
760,760,18.309748
760,760,19.891846
760,760,15.336049
760,760,16.405602
760,760,18.20585
760,760,16.454676
760,760,20.790792
760,760,17.284065
760,886,12.491753
760,760,24.309225
760,760,20.263212
760,760,19.1313
760,760,25.602451
760,760,17.277496
760,760,24.459751
760,760,12.772257
760,760,15.244787
760,760,20.00913
760,760,17.712378
760,760,18.100744
760,760,16.292126
760,760,15.914949
760,760,17.295593
760,760,14.577694
760,760,15.018035
760,760,17.847237
760,760,20.366879
760,760,19.96408
760,760,15.820322
760,760,18.050848
760,760,15.813241
760,760,18.780388
761,761,16.000078
761,761,24.755045
761,810,6.964617
761,761,14.51012
761,905,6.178663
761,761,13.045693
761,508,8.304408
761,761,14.718237
761,761,14.907945
761,754,10.834736
761,844,9.930289
761,613,9.192403
761,761,14.86458
761,878,9.878663
761,761,15.14315
761,761,13.160083
761,761,15.426714
761,508,9.349578
761,613,11.4696665
761,844,6.64861
761,761,15.070976
761,761,16.28639
761,761,16.204987
761,528,9.047638
761,878,7.544469
761,761,20.98973
761,761,12.848816
761,810,8.912194
761,761,13.828836
761,754,11.908615
761,761,13.303526
761,761,13.19225
761,761,19.361412
761,761,14.736512
761,844,13.271922
761,508,10.631138
761,886,9.54202
761,761,14.063885
761,761,17.490927
761,761,11.10443
761,761,13.738278
761,508,5.41092
761,761,12.050978
761,761,15.527317
761,761,21.853691
761,761,12.1412735
761,761,22.625332
761,761,17.866508
761,761,9.826221
761,810,7.560316
762,762,21.733603
762,762,19.715527
762,762,14.973808
762,762,19.509117
762,762,20.067163
762,896,10.89893
762,762,11.620982
762,762,16.126429
762,762,17.626255
762,762,21.622427
762,923,6.9161644
762,762,20.019382
762,762,27.414845
762,762,17.381804
762,762,17.919792
762,762,19.815878
762,762,17.625475
762,762,18.457308
762,762,15.158995
762,762,12.801372
762,762,20.23332
762,923,13.573976
762,762,16.79901
762,762,13.27037
762,762,17.263754
762,762,22.741205
762,762,14.348964
762,762,14.972155
762,762,14.511223
762,532,7.904483
762,762,13.886444
762,762,26.104475
762,762,17.917128
762,846,9.247128
