true,pred,cnf
817,511,9.158989
817,656,5.981785
817,817,9.798595
817,817,15.192886
817,817,10.250618
817,817,11.500224
817,817,13.398464
817,817,12.190939
817,817,10.513491
818,818,8.565787
818,818,13.189585
818,818,9.15002
818,818,7.45064
818,600,7.3218684
818,818,9.021121
818,818,10.314292
818,818,8.486824
818,818,7.207411
818,818,8.832654
818,733,9.160781
818,818,7.9191093
818,818,8.681242
818,818,10.171258
818,677,8.5469675
818,818,8.958249
818,846,9.612478
818,818,7.1576877
818,818,15.062652
818,818,6.5150666
818,818,9.683954
818,733,11.136801
818,818,6.738967
818,562,7.24752
818,818,7.7235737
818,818,10.927386
818,818,7.045088
818,818,17.446835
818,818,10.867935
818,818,7.181805
818,818,9.411471
818,818,11.6253
818,818,15.845671
818,783,9.188538
818,818,13.488642
818,839,5.162476
818,677,6.302356
818,435,7.129536
818,718,8.064274
818,818,6.8525524
818,818,15.940757
818,818,10.959599
818,818,13.240111
818,818,10.813939
818,818,13.469381
818,818,11.506843
818,818,9.330012
818,818,10.8171015
818,600,8.237989
818,650,9.350908
819,819,14.5082655
819,557,5.3563843
819,819,11.481381
819,819,18.180658
819,819,6.398798
819,975,5.968861
819,819,13.4611635
819,818,8.890294
819,819,13.737605
819,819,11.9832115
819,819,11.618153
819,819,17.050657
819,795,9.334044
819,819,10.189116
819,819,8.60599
819,819,9.49023
819,974,7.4563937
819,819,16.365028
819,818,5.4690685
819,819,14.512689
819,745,10.524844
819,819,9.260661
819,819,11.682004
819,819,10.815228
819,818,5.8569217
819,667,8.597726
819,975,4.6696677
819,862,5.4507017
819,819,11.987571
819,819,10.31355
819,425,3.8732204
819,819,11.687421
819,818,8.313993
819,818,7.363921
819,819,13.641284
819,819,11.033286
819,513,9.44969
819,819,15.31195
819,819,14.901086
819,819,15.17885
819,703,5.4886785
819,642,5.845926
819,819,15.267375
819,819,12.488766
819,975,5.5171657
819,819,12.234778
819,971,6.1609406
819,818,9.06971
819,819,11.585748
819,975,8.65802
820,820,20.62171
820,820,20.513323
820,820,22.757534
820,820,19.453024
820,820,25.326456
820,820,23.566818
820,820,20.525723
820,820,18.750025
820,820,18.675121
820,820,22.90956
820,820,23.167574
820,820,21.5096
820,820,22.070847
820,820,18.921604
820,820,13.965578
820,820,27.281916
820,820,13.86993
820,820,24.96702
820,820,20.171965
820,820,21.222315
820,820,19.03387
820,820,21.433294
820,820,17.367456
820,820,18.848906
820,820,21.076965
820,820,19.006762
820,820,24.556702
820,820,22.562473
820,820,13.885159
820,820,18.508043
820,820,19.436024
820,820,22.256006
820,820,21.576609
820,820,27.042774
820,820,20.609022
820,820,22.437239
820,820,16.110498
820,820,18.412878
820,820,20.818832
820,820,17.884521
820,820,17.48635
820,820,21.300243
820,820,21.259382
820,820,21.937563
820,820,28.31173
820,820,25.584349
820,820,22.440699
820,820,23.469076
820,820,21.550655
820,820,18.149666
821,821,16.15904
821,839,11.008792
821,821,18.734686
821,839,8.529461
821,718,7.728183
821,718,9.827296
821,821,14.634618
821,718,10.465187
821,421,8.542505
821,718,12.467195
821,821,11.393353
821,821,19.111214
821,839,12.6751585
821,821,17.834549
821,718,10.637361
821,839,5.0440264
821,821,10.742365
821,821,14.703041
821,821,15.264409
821,821,13.127754
821,718,9.165661
821,718,12.108716
821,821,12.805352
821,821,11.270299
821,821,20.815582
821,888,8.058204
821,421,9.41602
821,718,8.209211
821,421,7.259525
821,562,10.058822
821,703,7.6717386
821,405,8.694847
821,821,13.124465
821,839,6.9720135
821,821,9.05169
821,821,16.496708
821,888,11.751607
821,421,6.607302
821,821,15.25604
821,821,11.842677
821,718,12.32407
821,718,9.130141
821,821,18.583078
821,839,10.120654
821,821,13.915341
821,821,16.865606
821,821,18.140347
821,821,14.007455
821,718,9.331883
821,703,6.120676
822,401,13.683137
822,822,18.194666
822,975,2.1944203
822,544,12.349582
822,401,4.8931003
822,822,17.645664
822,486,7.5070386
822,401,4.457367
822,522,2.5438228
822,559,5.81942
822,822,13.1343
822,541,10.675598
822,822,21.736994
822,401,7.8573437
822,818,6.2913527
822,822,21.564121
822,822,8.169732
822,401,8.239116
822,875,11.772998
822,791,8.501067
822,818,4.264537
822,417,2.5591793
822,401,10.02176
822,822,25.315586
822,981,3.5720606
822,822,15.05646
822,834,0.83287704
822,974,2.479119
822,617,0.9751237
822,755,5.985252
822,795,2.4042103
822,822,10.682605
822,807,10.305608
822,701,0.9734057
822,822,16.888498
822,401,9.517816
822,822,17.678318
822,822,10.665313
822,807,4.28872
822,412,8.923009
822,822,10.651752
822,822,6.4166126
822,822,17.506731
822,822,18.346472
822,822,15.084929
822,795,3.632933
822,971,5.9094357
822,822,25.36419
822,642,5.934063
822,401,8.785478
823,600,8.085825
823,823,20.272743
823,823,11.385957
823,523,8.996815
823,823,11.879483
823,971,2.9634106
823,823,17.643328
823,745,4.5940957
823,616,8.595471
823,733,1.7141562
823,823,16.084206
823,673,4.8583784
823,823,13.508211
823,823,9.92341
823,600,7.1011624
823,600,6.6959634
823,823,16.20189
823,772,3.8102856
823,818,1.720546
823,975,0.009671122
823,600,8.068849
823,823,10.62865
823,823,15.234355
823,823,10.880815
823,823,19.240551
823,823,13.5607
823,823,14.756214
823,823,17.412083
823,823,17.60177
823,823,23.364538
823,823,10.945399
823,823,16.31724
823,608,4.997171
823,818,3.0066617
823,823,12.02924
823,823,13.653848
823,823,9.970489
823,823,20.994408
823,758,-0.1988534
823,823,18.38374
823,823,13.763982
823,823,21.03302
823,823,17.498363
823,823,13.136291
823,823,21.014292
823,823,13.72194
823,679,9.681241
823,488,10.361697
823,600,7.1966286
823,650,9.011352
824,474,16.943785
824,824,18.366537
824,533,8.476208
824,824,17.282312
824,533,10.380356
824,474,12.880552
824,735,24.006828
824,824,19.080578
824,824,21.602346
824,735,13.883072
824,824,18.83626
824,735,15.453311
824,911,13.12856
824,824,13.5581
824,824,16.571833
824,824,15.736146
824,824,15.882371
824,824,15.083249
824,735,12.6536455
824,911,4.6778703
824,474,12.393553
824,824,16.175241
824,824,20.929293
824,824,18.358345
824,735,21.0525
824,824,16.921165
824,824,16.453892
824,474,21.086329
824,824,16.189163
824,824,18.503199
824,474,22.436567
824,824,23.765
824,474,17.32972
824,824,14.252336
824,533,13.730441
824,533,11.78518
824,474,10.78089
824,824,17.485308
824,911,10.511703
824,824,20.282938
824,824,16.43006
824,474,15.223941
824,474,19.023558
824,735,12.442716
824,824,13.94885
824,533,18.242735
824,474,7.4553423
824,824,19.59067
824,824,18.42896
824,824,18.255442
825,825,16.11152
825,825,27.103432
825,825,20.112131
825,825,24.015453
825,750,9.601643
825,825,22.896791
825,825,14.800712
825,825,16.930315
825,825,14.911509
825,825,16.458273
825,825,20.832748
825,825,21.827505
825,825,19.890417
825,825,16.061777
825,825,18.547134
825,825,12.671963
825,975,4.044719
825,825,10.994166
825,825,12.555988
825,825,13.602953
825,825,12.135251
825,825,13.627655
825,825,12.575138
825,825,19.406866
825,825,13.504195
825,825,20.83873
825,825,10.261229
825,825,12.902153
825,975,8.215938
825,825,15.351585
825,649,6.7589355
825,825,19.175692
825,825,16.039797
825,825,11.145028
825,825,19.895418
825,975,3.977779
825,825,10.59763
825,825,15.094071
825,825,12.854963
825,825,15.374691
825,825,18.852928
825,825,20.216354
825,460,11.793812
825,825,16.885147
825,825,14.273594
825,825,23.100435
825,825,10.4476
825,825,16.201345
825,825,15.885681
825,825,21.46697
826,892,13.0322695
826,409,12.399321
826,600,2.8027322
826,892,9.278243
826,892,10.406524
826,826,13.176289
826,826,18.695759
826,417,4.9338813
826,826,16.01976
826,600,2.2936444
826,892,12.759261
826,677,3.159455
826,826,18.609486
826,892,7.3152018
826,826,16.63465
826,574,3.2396424
826,426,13.399915
826,635,9.297052
826,409,12.550317
826,778,10.595074
826,826,16.475407
826,826,15.339367
826,826,17.229322
826,409,15.513167
826,826,18.34525
826,971,3.0897353
826,826,17.513493
826,826,12.797204
826,409,12.371735
826,892,14.924131
826,826,12.065578
826,549,5.6151586
826,892,11.376308
826,892,2.2214859
826,826,17.420107
826,902,7.2685657
826,826,17.464836
826,892,18.078197
826,892,7.1207952
826,530,12.316977
826,826,15.13014
826,826,11.862653
826,826,15.225939
826,409,9.621868
826,826,18.249146
826,426,12.030378
826,844,4.3079224
826,826,15.333417
826,409,13.21457
826,778,11.515028
827,497,6.584955
827,757,10.1240635
827,651,9.296428
827,827,16.516705
827,827,8.090335
827,827,16.609278
827,827,17.248737
827,713,6.9663486
827,637,10.075797
827,727,2.2572627
827,458,1.9735519
827,827,12.001164
827,827,17.239529
827,975,-0.23452054
827,827,22.49943
827,827,11.544815
827,827,15.992121
827,827,18.831161
827,827,18.434757
827,733,2.8227222
827,905,1.177521
827,708,10.293495
827,708,8.211811
827,827,17.901613
827,827,14.890787
827,851,8.317686
827,827,10.242126
827,827,19.723219
827,975,-1.7673652
827,827,19.601768
827,888,-0.53087807
827,827,22.287735
827,827,20.948816
827,975,-0.7246003
827,827,16.957771
827,523,0.44986433
827,827,16.911888
827,827,21.950747
827,827,14.154298
827,827,17.84308
827,637,12.153497
827,530,7.342543
827,442,6.5975585
827,851,10.283236
827,827,19.11289
827,827,17.887669
827,703,1.9928689
827,827,18.175175
827,827,18.151663
827,791,1.8588978
828,968,6.7831173
828,632,12.444919
828,604,1.3719509
828,828,12.689571
828,813,7.9619083
828,428,7.228555
828,828,17.810644
828,417,1.6361498
828,828,13.3378725
828,896,5.0305953
828,828,15.075382
828,828,18.18451
828,974,1.2913096
828,971,5.890479
828,828,11.064814
828,128,0.26666838
828,752,14.355605
828,659,7.322472
828,828,12.091117
828,545,8.915108
828,818,1.6078507
828,752,5.3093214
828,828,15.142222
828,909,6.8261104
828,828,7.2073298
828,818,9.786986
828,619,5.435314
828,828,11.394537
828,828,14.913512
828,828,16.601404
828,701,2.2636564
828,828,11.72427
828,828,10.05889
828,619,3.5271862
828,752,12.353754
828,772,6.828423
828,545,9.8137245
828,632,9.591538
828,958,-0.97878695
828,752,15.681973
828,828,19.054708
828,632,8.020271
828,828,12.425398
828,818,5.993267
828,828,9.28814
828,633,3.5921516
828,828,12.357263
828,828,14.073795
828,971,6.4410577
828,747,6.9543033
829,829,12.295445
829,733,6.6615353
829,829,19.957224
829,829,18.6066
829,897,7.607747
829,829,15.282207
829,829,15.942678
829,920,10.347822
829,829,11.188309
829,829,14.061085
829,829,17.475723
829,829,16.412489
829,829,13.543865
829,874,14.201831
829,829,14.120919
829,829,16.260738
829,829,17.712889
829,829,13.776365
829,829,15.761072
829,829,12.571091
829,829,16.504532
829,733,9.011773
829,829,15.784877
829,829,12.646968
829,829,17.172579
829,874,12.319972
829,829,15.0796585
829,829,12.259323
829,829,9.717315
829,829,19.127382
829,829,14.736671
829,829,16.677341
829,829,18.258736
829,517,10.559529
829,829,14.07711
829,829,12.499446
829,874,16.959717
829,829,14.822615
829,829,12.953702
829,829,18.242924
829,829,18.433422
829,829,18.592232
829,920,7.717258
829,829,17.58535
829,829,17.494856
829,829,18.775208
829,829,9.229921
829,705,8.642265
829,920,9.957868
829,829,15.028079
830,830,21.302036
830,830,33.149796
830,830,20.911808
830,830,15.859476
830,450,6.7863116
830,573,6.239243
830,830,18.99963
830,830,14.098852
830,830,9.298668
830,830,15.329578
830,450,8.10827
830,972,9.441753
830,579,9.849624
830,972,11.711449
830,830,20.916418
830,830,9.620808
830,830,24.782276
830,830,18.61626
830,830,21.421415
830,830,21.807117
830,603,6.1724567
830,830,17.074732
830,830,16.355276
830,830,24.162773
830,830,13.382686
830,830,21.260113
830,830,24.393085
830,830,22.317802
830,814,10.206804
830,830,20.562946
830,625,9.769632
830,830,12.347448
830,830,21.261524
830,830,10.3431
830,830,23.50999
830,645,6.6332164
830,830,16.545109
830,830,10.889286
830,830,27.580715
830,830,16.033873
830,830,21.880535
830,830,14.138187
830,983,6.0735497
830,830,17.791729
830,830,20.153254
830,830,13.757089
830,830,18.13535
830,830,17.309692
830,830,19.483707
830,830,23.16201
831,831,10.384961
831,975,4.819963
831,975,-0.4142173
831,703,5.3237557
831,716,0.5086193
831,831,10.193678
831,831,14.207226
831,831,12.293942
831,831,10.801547
831,975,4.267532
831,794,1.5776789
831,975,1.8518361
831,818,2.227943
831,975,3.324645
831,831,7.6166935
831,562,-0.124738485
831,975,0.14047156
831,999,6.4605846
831,681,6.86607
831,703,9.244004
831,559,7.499792
831,792,1.3789258
831,435,7.439006
831,905,5.250207
831,818,2.7357078
831,703,10.227855
831,975,2.2217484
831,905,5.5405087
831,703,1.1447167
831,703,8.644473
831,905,3.2662945
831,703,6.2574253
831,831,10.940434
831,974,1.0033022
831,765,4.99652
831,975,2.7592921
831,831,9.503754
831,785,8.008402
831,700,7.3831086
831,559,11.187829
831,703,1.9638532
831,975,2.2959797
831,905,2.1843033
831,831,13.63242
831,716,2.5967038
831,831,14.430874
831,703,7.40939
831,831,9.668373
831,703,4.9859443
831,703,10.139718
832,832,29.6952
832,832,16.9078
832,832,20.824825
832,832,20.210756
832,832,26.785898
832,832,17.445728
832,832,25.34153
832,832,23.233372
832,832,27.270206
832,832,23.854382
832,832,28.098528
832,832,26.32467
832,832,31.809553
832,832,23.505007
832,832,30.538609
832,832,24.34452
832,832,16.59384
832,832,26.234198
832,832,34.779465
832,832,23.11789
832,832,28.19123
832,832,27.30572
832,832,23.570782
832,832,24.667732
832,832,21.524502
832,832,25.533579
832,832,24.61185
832,832,27.206131
832,832,27.728455
832,832,18.908773
832,832,27.638964
832,832,24.771694
832,832,19.558884
832,832,27.556429
832,832,27.189648
832,832,25.556688
832,832,22.776094
832,832,22.490389
832,832,21.254562
832,832,22.78157
832,832,27.36079
832,832,28.284061
832,832,20.811655
832,832,22.093
832,832,25.05319
832,832,18.73544
832,832,30.282036
832,832,21.358126
832,832,24.422798
832,832,28.202877
833,833,18.12617
833,833,10.219856
833,833,29.18584
833,833,30.962313
833,833,17.656216
833,833,25.805609
833,833,28.725811
833,833,12.706314
833,833,20.64618
833,833,22.71981
833,833,25.077265
833,833,22.660177
833,833,22.345798
833,833,16.394743
833,833,28.233438
833,833,24.504091
833,833,26.171381
833,833,22.218052
833,833,21.422031
833,833,24.697872
833,833,24.640121
833,833,27.730932
833,833,22.316835
833,833,20.67085
833,833,16.682516
833,833,25.087784
833,833,14.188217
833,833,18.267225
833,833,18.211632
833,833,26.961475
833,833,19.579752
833,833,22.552002
833,833,24.904913
833,833,13.413169
833,833,19.855602
833,833,29.825562
833,833,18.750729
833,833,28.358698
833,833,17.847555
833,833,22.298658
833,833,16.982357
833,833,13.410966
833,833,24.74562
833,833,25.042688
833,833,27.827225
833,833,34.50388
833,833,20.413467
833,833,18.555779
833,833,18.951569
833,833,26.91856
834,834,16.151047
834,834,15.13943
834,834,12.15829
834,834,14.633697
834,834,18.902298
834,834,12.458926
834,834,17.11743
834,834,12.963428
834,834,15.6219425
834,834,6.763246
834,834,14.269728
834,834,14.60255
834,834,15.662286
834,834,7.1643205
834,834,14.83464
834,834,16.428793
834,834,17.30935
834,834,19.31483
834,834,15.9187155
834,834,15.148925
834,834,17.895327
834,834,15.176621
834,834,12.881333
834,834,18.237865
834,834,12.340113
834,906,9.583883
834,834,14.800351
834,834,16.795752
834,834,11.026833
834,834,14.2765665
834,834,16.849957
834,834,16.494291
834,834,16.672268
834,834,16.498707
834,834,14.053862
834,834,10.432274
834,834,13.537674
834,834,12.692656
834,834,15.204289
834,834,12.858733
834,906,13.040922
834,834,12.795341
834,834,15.824155
834,834,8.573278
834,834,15.980268
834,834,14.666288
834,834,8.605764
834,834,10.947461
834,834,12.091485
834,834,16.506838
835,557,2.9235294
835,892,11.480687
835,557,5.9786687
835,682,13.902604
835,682,5.263947
835,879,6.957826
835,835,13.3480215
835,835,12.128409
835,835,12.183381
835,835,9.809868
835,682,7.4115396
835,557,3.515974
835,835,9.580124
835,835,11.768442
835,835,15.312111
835,835,10.85119
835,846,5.272261
835,861,6.940529
835,835,14.700547
835,682,9.136821
835,835,20.77405
835,846,6.303429
835,682,4.549216
835,835,15.146356
835,835,11.518778
835,835,15.311132
835,835,11.759842
835,835,20.615622
835,682,3.7500935
835,846,5.8251233
835,557,5.1459317
835,835,15.300489
835,682,8.988945
835,733,1.3409593
835,682,5.198637
835,872,3.5814316
835,682,7.3606887
835,835,21.223864
835,835,7.7974997
835,557,4.033821
835,835,14.423662
835,733,5.12604
835,835,16.736761
835,835,13.033329
835,421,7.2941203
835,760,3.0611496
835,835,13.436529
835,600,3.3057926
835,517,1.8275295
835,733,6.3895373
836,836,12.387435
836,836,14.972551
836,836,21.34549
836,836,16.918049
836,836,8.448736
836,837,18.60224
836,716,2.1509151
836,405,4.586634
836,975,1.9051292
836,837,18.575287
836,975,3.0686972
836,836,17.552492
836,837,20.587101
836,975,2.4250622
836,837,11.476329
836,815,1.589318
836,837,14.322331
836,836,13.711606
836,837,24.634502
836,975,3.609156
836,792,1.6521286
836,971,5.960829
836,837,12.375099
836,836,15.393927
836,836,18.549463
836,836,13.981739
836,703,3.705692
836,836,18.550684
836,837,12.940255
836,836,17.433645
836,975,1.551874
836,836,19.7823
836,981,3.5860474
836,562,2.3207633
836,837,19.983122
836,701,1.0065856
836,837,19.615273
836,703,3.473298
836,718,4.0876055
836,837,15.986158
836,421,8.763375
836,904,2.4100792
836,836,14.554147
836,836,22.927364
836,836,19.731028
836,836,18.100304
836,784,8.4946375
836,836,19.786688
836,837,13.128724
836,722,4.142672
837,971,5.884101
837,975,1.9718013
837,836,14.546749
837,758,3.319734
837,94,5.5485888
837,837,11.478956
837,450,4.3096313
837,405,4.2049856
837,975,1.9222621
837,837,14.199075
837,970,2.2560308
837,836,14.426501
837,862,3.3727567
837,975,1.3263941
837,837,17.761118
837,73,-0.19462569
837,837,13.793297
837,975,3.4707172
837,253,0.7342847
837,975,2.0853064
837,716,0.7823436
837,796,2.9271486
837,587,1.3451118
837,837,12.54227
837,837,9.807149
837,837,18.765226
837,177,0.9062478
837,701,4.6249323
837,975,1.4334188
837,836,15.119681
837,792,1.2968997
837,836,15.79172
837,574,4.9000344
837,974,2.093092
837,837,23.768436
837,971,1.4607873
837,904,1.4770914
837,837,13.379021
837,908,1.0230106
837,837,8.917524
837,836,10.7213955
837,839,2.85337
837,570,5.171847
837,475,7.9441485
837,836,20.139397
837,836,7.073556
837,399,2.8629172
837,836,17.696815
837,837,16.834188
837,417,2.6497772
838,975,-2.0435796
838,838,14.690366
838,540,-1.1184099
838,898,8.744425
838,898,11.937126
838,978,7.352958
838,978,-0.96963567
838,898,6.612386
