img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_bright_sunlight/n03908618/34.jpg,709,709,0.553,0.592
data/imagenet_star/in_bright_sunlight/n03908618/35.jpg,709,709,0.8477,0.1652
data/imagenet_star/in_bright_sunlight/n03908618/36.jpg,709,709,0.64,0.4458
data/imagenet_star/in_bright_sunlight/n03908618/37.jpg,709,709,0.3826,0.961
data/imagenet_star/in_bright_sunlight/n03908618/38.jpg,709,709,0.6636,0.4102
data/imagenet_star/in_bright_sunlight/n03908618/39.jpg,709,709,0.9346,0.0676
data/imagenet_star/in_bright_sunlight/n03908618/40.jpg,709,709,0.9995,0.000316
data/imagenet_star/in_bright_sunlight/n03908618/41.jpg,709,710,0.38,0.968
data/imagenet_star/in_bright_sunlight/n03908618/42.jpg,709,709,0.9683,0.03247
data/imagenet_star/in_bright_sunlight/n03908618/43.jpg,709,709,0.985,0.015045
data/imagenet_star/in_bright_sunlight/n03908618/44.jpg,709,418,0.2244,1.495
data/imagenet_star/in_bright_sunlight/n03908618/45.jpg,709,879,0.05673,2.87
data/imagenet_star/in_bright_sunlight/n03908618/46.jpg,709,709,0.616,0.484
data/imagenet_star/in_bright_sunlight/n03908618/47.jpg,709,767,0.3625,1.015
data/imagenet_star/in_bright_sunlight/n03908618/48.jpg,709,709,0.963,0.03796
data/imagenet_star/in_bright_sunlight/n03908618/49.jpg,709,709,0.973,0.02722
data/imagenet_star/in_bright_sunlight/n03908714/00.jpg,710,644,0.03693,3.299
data/imagenet_star/in_bright_sunlight/n03908714/01.jpg,710,418,0.002625,5.94
data/imagenet_star/in_bright_sunlight/n03908714/02.jpg,710,418,0.002052,6.188
data/imagenet_star/in_bright_sunlight/n03908714/03.jpg,710,710,0.7593,0.2754
data/imagenet_star/in_bright_sunlight/n03908714/04.jpg,710,418,0.000664,7.316
data/imagenet_star/in_bright_sunlight/n03908714/05.jpg,710,844,0.04596,3.08
data/imagenet_star/in_bright_sunlight/n03908714/06.jpg,710,626,0.006874,4.98
data/imagenet_star/in_bright_sunlight/n03908714/07.jpg,710,784,0.01528,4.18
data/imagenet_star/in_bright_sunlight/n03908714/08.jpg,710,711,0.002956,5.824
data/imagenet_star/in_bright_sunlight/n03908714/09.jpg,710,563,0.01502,4.2
data/imagenet_star/in_bright_sunlight/n03908714/10.jpg,710,767,0.08417,2.475
data/imagenet_star/in_bright_sunlight/n03908714/11.jpg,710,710,0.442,0.8164
data/imagenet_star/in_bright_sunlight/n03908714/12.jpg,710,563,2.855e-05,10.46
data/imagenet_star/in_bright_sunlight/n03908714/13.jpg,710,418,0.0002059,8.484
data/imagenet_star/in_bright_sunlight/n03908714/14.jpg,710,626,0.0002782,8.19
data/imagenet_star/in_bright_sunlight/n03908714/15.jpg,710,473,0.1699,1.772
data/imagenet_star/in_bright_sunlight/n03908714/16.jpg,710,902,0.01305,4.34
data/imagenet_star/in_bright_sunlight/n03908714/17.jpg,710,418,0.0002944,8.13
data/imagenet_star/in_bright_sunlight/n03908714/18.jpg,710,418,0.00861,4.754
data/imagenet_star/in_bright_sunlight/n03908714/19.jpg,710,418,0.001546,6.473
data/imagenet_star/in_bright_sunlight/n03908714/20.jpg,710,767,0.209,1.565
data/imagenet_star/in_bright_sunlight/n03908714/21.jpg,710,499,7.963e-05,9.44
data/imagenet_star/in_bright_sunlight/n03908714/22.jpg,710,844,0.00881,4.73
data/imagenet_star/in_bright_sunlight/n03908714/23.jpg,710,710,0.4854,0.723
data/imagenet_star/in_bright_sunlight/n03908714/24.jpg,710,563,0.000679,7.293
data/imagenet_star/in_bright_sunlight/n03908714/25.jpg,710,700,0.00909,4.7
data/imagenet_star/in_bright_sunlight/n03908714/26.jpg,710,696,0.0001745,8.66
data/imagenet_star/in_bright_sunlight/n03908714/27.jpg,710,767,0.258,1.3545
data/imagenet_star/in_bright_sunlight/n03908714/28.jpg,710,418,0.01258,4.375
data/imagenet_star/in_bright_sunlight/n03908714/29.jpg,710,418,0.1294,2.045
data/imagenet_star/in_bright_sunlight/n03908714/30.jpg,710,767,0.010574,4.55
data/imagenet_star/in_bright_sunlight/n03908714/31.jpg,710,473,0.002419,6.023
data/imagenet_star/in_bright_sunlight/n03908714/32.jpg,710,902,0.11804,2.137
data/imagenet_star/in_bright_sunlight/n03908714/33.jpg,710,818,0.004955,5.31
data/imagenet_star/in_bright_sunlight/n03908714/34.jpg,710,767,0.1868,1.678
data/imagenet_star/in_bright_sunlight/n03908714/35.jpg,710,784,4.286e-05,10.055
data/imagenet_star/in_bright_sunlight/n03908714/36.jpg,710,844,0.004642,5.37
data/imagenet_star/in_bright_sunlight/n03908714/37.jpg,710,767,0.05103,2.977
data/imagenet_star/in_bright_sunlight/n03908714/38.jpg,710,604,0.01465,4.223
data/imagenet_star/in_bright_sunlight/n03908714/39.jpg,710,563,0.04434,3.115
data/imagenet_star/in_bright_sunlight/n03908714/40.jpg,710,418,0.1372,1.986
data/imagenet_star/in_bright_sunlight/n03908714/41.jpg,710,769,0.166,1.796
data/imagenet_star/in_bright_sunlight/n03908714/42.jpg,710,845,0.00112,6.793
data/imagenet_star/in_bright_sunlight/n03908714/43.jpg,710,767,0.1964,1.628
data/imagenet_star/in_bright_sunlight/n03908714/44.jpg,710,710,0.828,0.1884
data/imagenet_star/in_bright_sunlight/n03908714/45.jpg,710,818,9.996e-05,9.21
data/imagenet_star/in_bright_sunlight/n03908714/46.jpg,710,767,0.11237,2.186
data/imagenet_star/in_bright_sunlight/n03908714/47.jpg,710,767,0.0455,3.09
data/imagenet_star/in_bright_sunlight/n03908714/48.jpg,710,902,0.00312,5.77
data/imagenet_star/in_bright_sunlight/n03908714/49.jpg,710,767,0.0209,3.867
data/imagenet_star/in_bright_sunlight/n03916031/00.jpg,711,711,0.8726,0.1364
data/imagenet_star/in_bright_sunlight/n03916031/01.jpg,711,711,0.7593,0.2751
data/imagenet_star/in_bright_sunlight/n03916031/02.jpg,711,711,0.9526,0.04852
data/imagenet_star/in_bright_sunlight/n03916031/03.jpg,711,711,0.991,0.008865
data/imagenet_star/in_bright_sunlight/n03916031/04.jpg,711,711,0.9956,0.00427
data/imagenet_star/in_bright_sunlight/n03916031/05.jpg,711,711,0.9956,0.004326
data/imagenet_star/in_bright_sunlight/n03916031/06.jpg,711,711,0.9976,0.002394
data/imagenet_star/in_bright_sunlight/n03916031/07.jpg,711,711,0.9697,0.03069
data/imagenet_star/in_bright_sunlight/n03916031/08.jpg,711,711,0.987,0.013115
data/imagenet_star/in_bright_sunlight/n03916031/09.jpg,711,711,1.0,9.9e-06
data/imagenet_star/in_bright_sunlight/n03916031/10.jpg,711,711,0.515,0.663
data/imagenet_star/in_bright_sunlight/n03916031/11.jpg,711,711,0.6846,0.3787
data/imagenet_star/in_bright_sunlight/n03916031/12.jpg,711,711,0.9893,0.01063
data/imagenet_star/in_bright_sunlight/n03916031/13.jpg,711,711,0.8394,0.1749
data/imagenet_star/in_bright_sunlight/n03916031/14.jpg,711,711,0.9766,0.02362
data/imagenet_star/in_bright_sunlight/n03916031/15.jpg,711,711,1.0,0.0001639
data/imagenet_star/in_bright_sunlight/n03916031/16.jpg,711,711,0.997,0.003084
data/imagenet_star/in_bright_sunlight/n03916031/17.jpg,711,711,0.9995,0.0006742
data/imagenet_star/in_bright_sunlight/n03916031/18.jpg,711,720,0.131,2.033
data/imagenet_star/in_bright_sunlight/n03916031/19.jpg,711,723,0.2842,1.259
data/imagenet_star/in_bright_sunlight/n03916031/20.jpg,711,711,0.9995,0.0003135
data/imagenet_star/in_bright_sunlight/n03916031/21.jpg,711,711,0.9995,0.0004716
data/imagenet_star/in_bright_sunlight/n03916031/22.jpg,711,711,0.9985,0.001341
data/imagenet_star/in_bright_sunlight/n03916031/23.jpg,711,711,0.999,0.001157
data/imagenet_star/in_bright_sunlight/n03916031/24.jpg,711,711,0.9985,0.001649
data/imagenet_star/in_bright_sunlight/n03916031/25.jpg,711,711,0.9316,0.07056
data/imagenet_star/in_bright_sunlight/n03916031/26.jpg,711,711,0.844,0.1693
data/imagenet_star/in_bright_sunlight/n03916031/27.jpg,711,711,0.9985,0.001353
data/imagenet_star/in_bright_sunlight/n03916031/28.jpg,711,711,1.0,5.7e-06
data/imagenet_star/in_bright_sunlight/n03916031/29.jpg,711,711,0.5703,0.5615
data/imagenet_star/in_bright_sunlight/n03916031/30.jpg,711,711,0.9863,0.01363
data/imagenet_star/in_bright_sunlight/n03916031/31.jpg,711,711,0.817,0.2021
data/imagenet_star/in_bright_sunlight/n03916031/32.jpg,711,711,0.973,0.02747
data/imagenet_star/in_bright_sunlight/n03916031/33.jpg,711,711,0.9805,0.01987
data/imagenet_star/in_bright_sunlight/n03916031/34.jpg,711,711,0.9946,0.00531
data/imagenet_star/in_bright_sunlight/n03916031/35.jpg,711,711,0.992,0.00765
data/imagenet_star/in_bright_sunlight/n03916031/36.jpg,711,711,0.9976,0.00234
data/imagenet_star/in_bright_sunlight/n03916031/37.jpg,711,711,0.9863,0.01399
data/imagenet_star/in_bright_sunlight/n03916031/38.jpg,711,711,1.0,3.97e-05
data/imagenet_star/in_bright_sunlight/n03916031/39.jpg,711,711,1.0,0.0001682
data/imagenet_star/in_bright_sunlight/n03916031/40.jpg,711,711,0.9995,0.0006247
data/imagenet_star/in_bright_sunlight/n03916031/41.jpg,711,711,0.994,0.005733
data/imagenet_star/in_bright_sunlight/n03916031/42.jpg,711,711,0.995,0.004906
data/imagenet_star/in_bright_sunlight/n03916031/43.jpg,711,711,0.9995,0.0005593
data/imagenet_star/in_bright_sunlight/n03916031/44.jpg,711,711,0.7324,0.3118
data/imagenet_star/in_bright_sunlight/n03916031/45.jpg,711,711,0.5195,0.6553
data/imagenet_star/in_bright_sunlight/n03916031/46.jpg,711,711,0.9995,0.000426
data/imagenet_star/in_bright_sunlight/n03916031/47.jpg,711,711,0.997,0.002981
data/imagenet_star/in_bright_sunlight/n03916031/48.jpg,711,711,0.5347,0.6265
data/imagenet_star/in_bright_sunlight/n03916031/49.jpg,711,711,0.992,0.00803
data/imagenet_star/in_bright_sunlight/n03920288/00.jpg,712,691,0.1387,1.976
data/imagenet_star/in_bright_sunlight/n03920288/01.jpg,712,712,0.2448,1.407
data/imagenet_star/in_bright_sunlight/n03920288/02.jpg,712,720,0.02696,3.613
data/imagenet_star/in_bright_sunlight/n03920288/03.jpg,712,971,0.02,3.912
data/imagenet_star/in_bright_sunlight/n03920288/04.jpg,712,712,0.8506,0.1617
data/imagenet_star/in_bright_sunlight/n03920288/05.jpg,712,966,0.0392,3.238
data/imagenet_star/in_bright_sunlight/n03920288/06.jpg,712,818,0.02419,3.723
data/imagenet_star/in_bright_sunlight/n03920288/07.jpg,712,712,0.6714,0.398
data/imagenet_star/in_bright_sunlight/n03920288/08.jpg,712,712,0.733,0.3108
data/imagenet_star/in_bright_sunlight/n03920288/09.jpg,712,712,0.3145,1.157
data/imagenet_star/in_bright_sunlight/n03920288/10.jpg,712,722,0.03943,3.232
data/imagenet_star/in_bright_sunlight/n03920288/11.jpg,712,441,0.255,1.366
data/imagenet_star/in_bright_sunlight/n03920288/12.jpg,712,712,0.8955,0.11053
data/imagenet_star/in_bright_sunlight/n03920288/13.jpg,712,971,0.00098,6.93
data/imagenet_star/in_bright_sunlight/n03920288/14.jpg,712,809,0.03183,3.447
data/imagenet_star/in_bright_sunlight/n03920288/15.jpg,712,712,0.999,0.000942
data/imagenet_star/in_bright_sunlight/n03920288/16.jpg,712,712,0.887,0.1197
data/imagenet_star/in_bright_sunlight/n03920288/17.jpg,712,712,0.223,1.5
data/imagenet_star/in_bright_sunlight/n03920288/18.jpg,712,712,0.315,1.155
data/imagenet_star/in_bright_sunlight/n03920288/19.jpg,712,712,0.2468,1.399
data/imagenet_star/in_bright_sunlight/n03920288/20.jpg,712,712,0.8926,0.1139
data/imagenet_star/in_bright_sunlight/n03920288/21.jpg,712,438,0.0913,2.395
data/imagenet_star/in_bright_sunlight/n03920288/22.jpg,712,712,0.2937,1.225
data/imagenet_star/in_bright_sunlight/n03920288/23.jpg,712,971,0.00803,4.824
data/imagenet_star/in_bright_sunlight/n03920288/24.jpg,712,712,0.739,0.3027
data/imagenet_star/in_bright_sunlight/n03920288/25.jpg,712,971,0.02232,3.803
data/imagenet_star/in_bright_sunlight/n03920288/26.jpg,712,712,0.9204,0.08307
data/imagenet_star/in_bright_sunlight/n03920288/27.jpg,712,712,0.9985,0.001362
data/imagenet_star/in_bright_sunlight/n03920288/28.jpg,712,971,0.011375,4.477
data/imagenet_star/in_bright_sunlight/n03920288/29.jpg,712,712,0.8545,0.1571
data/imagenet_star/in_bright_sunlight/n03920288/30.jpg,712,712,0.927,0.0758
data/imagenet_star/in_bright_sunlight/n03920288/31.jpg,712,868,0.0893,2.416
data/imagenet_star/in_bright_sunlight/n03920288/32.jpg,712,441,0.03897,3.244
data/imagenet_star/in_bright_sunlight/n03920288/33.jpg,712,712,0.983,0.01703
data/imagenet_star/in_bright_sunlight/n03920288/34.jpg,712,712,0.902,0.1031
data/imagenet_star/in_bright_sunlight/n03920288/35.jpg,712,712,0.762,0.2712
data/imagenet_star/in_bright_sunlight/n03920288/36.jpg,712,712,0.815,0.2043
data/imagenet_star/in_bright_sunlight/n03920288/37.jpg,712,712,0.9746,0.02565
data/imagenet_star/in_bright_sunlight/n03920288/38.jpg,712,712,0.3584,1.026
data/imagenet_star/in_bright_sunlight/n03920288/39.jpg,712,673,0.00538,5.227
data/imagenet_star/in_bright_sunlight/n03920288/40.jpg,712,712,0.3904,0.9404
data/imagenet_star/in_bright_sunlight/n03920288/41.jpg,712,712,0.3762,0.978
data/imagenet_star/in_bright_sunlight/n03920288/42.jpg,712,712,0.8403,0.1741
data/imagenet_star/in_bright_sunlight/n03920288/43.jpg,712,659,0.01202,4.42
data/imagenet_star/in_bright_sunlight/n03920288/44.jpg,712,968,0.002716,5.91
data/imagenet_star/in_bright_sunlight/n03920288/45.jpg,712,712,0.4277,0.849
data/imagenet_star/in_bright_sunlight/n03920288/46.jpg,712,967,0.003046,5.793
data/imagenet_star/in_bright_sunlight/n03920288/47.jpg,712,971,0.000924,6.99
data/imagenet_star/in_bright_sunlight/n03920288/48.jpg,712,712,0.668,0.4036
data/imagenet_star/in_bright_sunlight/n03920288/49.jpg,712,712,0.51,0.674
data/imagenet_star/in_bright_sunlight/n03924679/00.jpg,713,713,0.884,0.12335
data/imagenet_star/in_bright_sunlight/n03924679/01.jpg,713,713,0.84,0.1747
data/imagenet_star/in_bright_sunlight/n03924679/02.jpg,713,713,0.981,0.01903
data/imagenet_star/in_bright_sunlight/n03924679/03.jpg,713,742,0.4917,0.71
data/imagenet_star/in_bright_sunlight/n03924679/04.jpg,713,713,0.9805,0.01987
data/imagenet_star/in_bright_sunlight/n03924679/05.jpg,713,742,0.4683,0.759
data/imagenet_star/in_bright_sunlight/n03924679/06.jpg,713,713,0.94,0.06198
data/imagenet_star/in_bright_sunlight/n03924679/07.jpg,713,713,0.9487,0.05243
data/imagenet_star/in_bright_sunlight/n03924679/08.jpg,713,713,0.979,0.02107
data/imagenet_star/in_bright_sunlight/n03924679/09.jpg,713,713,0.9697,0.03085
data/imagenet_star/in_bright_sunlight/n03924679/10.jpg,713,713,0.985,0.01526
data/imagenet_star/in_bright_sunlight/n03924679/11.jpg,713,713,0.969,0.0312
data/imagenet_star/in_bright_sunlight/n03924679/12.jpg,713,713,0.8843,0.1232
data/imagenet_star/in_bright_sunlight/n03924679/13.jpg,713,713,0.87,0.139
data/imagenet_star/in_bright_sunlight/n03924679/14.jpg,713,713,0.9487,0.0529
data/imagenet_star/in_bright_sunlight/n03924679/15.jpg,713,713,0.997,0.003082
data/imagenet_star/in_bright_sunlight/n03924679/16.jpg,713,713,0.978,0.02222
data/imagenet_star/in_bright_sunlight/n03924679/17.jpg,713,713,0.922,0.0813
data/imagenet_star/in_bright_sunlight/n03924679/18.jpg,713,742,0.2505,1.384
data/imagenet_star/in_bright_sunlight/n03924679/19.jpg,713,713,0.9707,0.02975
data/imagenet_star/in_bright_sunlight/n03924679/20.jpg,713,713,0.8926,0.1137
data/imagenet_star/in_bright_sunlight/n03924679/21.jpg,713,713,0.94,0.0619
data/imagenet_star/in_bright_sunlight/n03924679/22.jpg,713,713,0.982,0.01816
data/imagenet_star/in_bright_sunlight/n03924679/23.jpg,713,742,0.446,0.807
data/imagenet_star/in_bright_sunlight/n03924679/24.jpg,713,713,0.89,0.11664
data/imagenet_star/in_bright_sunlight/n03924679/25.jpg,713,713,0.8896,0.1171
data/imagenet_star/in_bright_sunlight/n03924679/26.jpg,713,713,0.9927,0.007374
data/imagenet_star/in_bright_sunlight/n03924679/27.jpg,713,713,0.848,0.1649
data/imagenet_star/in_bright_sunlight/n03924679/28.jpg,713,713,0.973,0.02724
data/imagenet_star/in_bright_sunlight/n03924679/29.jpg,713,713,0.9473,0.0542
data/imagenet_star/in_bright_sunlight/n03924679/30.jpg,713,713,0.9497,0.05167
data/imagenet_star/in_bright_sunlight/n03924679/31.jpg,713,713,0.93,0.0725
data/imagenet_star/in_bright_sunlight/n03924679/32.jpg,713,713,0.9966,0.003635
data/imagenet_star/in_bright_sunlight/n03924679/33.jpg,713,713,0.8203,0.1982
data/imagenet_star/in_bright_sunlight/n03924679/34.jpg,713,713,0.9863,0.01375
data/imagenet_star/in_bright_sunlight/n03924679/35.jpg,713,713,0.969,0.03116
data/imagenet_star/in_bright_sunlight/n03924679/36.jpg,713,713,0.965,0.0356
data/imagenet_star/in_bright_sunlight/n03924679/37.jpg,713,742,0.2161,1.532
data/imagenet_star/in_bright_sunlight/n03924679/38.jpg,713,713,0.8975,0.1079
data/imagenet_star/in_bright_sunlight/n03924679/39.jpg,713,713,0.9663,0.03418
data/imagenet_star/in_bright_sunlight/n03924679/40.jpg,713,713,0.964,0.0367
data/imagenet_star/in_bright_sunlight/n03924679/41.jpg,713,713,0.833,0.1824
data/imagenet_star/in_bright_sunlight/n03924679/42.jpg,713,713,0.959,0.04172
data/imagenet_star/in_bright_sunlight/n03924679/43.jpg,713,713,0.916,0.0876
data/imagenet_star/in_bright_sunlight/n03924679/44.jpg,713,713,0.9414,0.0603
data/imagenet_star/in_bright_sunlight/n03924679/45.jpg,713,713,0.562,0.576
data/imagenet_star/in_bright_sunlight/n03924679/46.jpg,713,713,0.983,0.01733
data/imagenet_star/in_bright_sunlight/n03924679/47.jpg,713,742,0.3923,0.9355
data/imagenet_star/in_bright_sunlight/n03924679/48.jpg,713,713,0.7827,0.2451
data/imagenet_star/in_bright_sunlight/n03924679/49.jpg,713,713,0.977,0.02301
data/imagenet_star/in_bright_sunlight/n03929660/00.jpg,714,714,0.9917,0.008095
data/imagenet_star/in_bright_sunlight/n03929660/01.jpg,714,714,0.999,0.0009327
data/imagenet_star/in_bright_sunlight/n03929660/02.jpg,714,714,0.9985,0.001707
data/imagenet_star/in_bright_sunlight/n03929660/03.jpg,714,714,1.0,1.085e-05
data/imagenet_star/in_bright_sunlight/n03929660/04.jpg,714,714,0.9946,0.00552
data/imagenet_star/in_bright_sunlight/n03929660/05.jpg,714,714,0.997,0.002708
data/imagenet_star/in_bright_sunlight/n03929660/06.jpg,714,840,0.1268,2.064
data/imagenet_star/in_bright_sunlight/n03929660/07.jpg,714,714,1.0,8.94e-06
data/imagenet_star/in_bright_sunlight/n03929660/08.jpg,714,714,0.9966,0.003342
data/imagenet_star/in_bright_sunlight/n03929660/09.jpg,714,714,1.0,4.65e-06
data/imagenet_star/in_bright_sunlight/n03929660/10.jpg,714,714,0.986,0.01404
data/imagenet_star/in_bright_sunlight/n03929660/11.jpg,714,714,0.999,0.0008025
data/imagenet_star/in_bright_sunlight/n03929660/12.jpg,714,714,0.9893,0.01056
data/imagenet_star/in_bright_sunlight/n03929660/13.jpg,714,714,0.709,0.344
data/imagenet_star/in_bright_sunlight/n03929660/14.jpg,714,714,1.0,2.134e-05
data/imagenet_star/in_bright_sunlight/n03929660/15.jpg,714,714,0.976,0.0244
data/imagenet_star/in_bright_sunlight/n03929660/16.jpg,714,714,0.993,0.006905
data/imagenet_star/in_bright_sunlight/n03929660/17.jpg,714,714,1.0,0.000106
data/imagenet_star/in_bright_sunlight/n03929660/18.jpg,714,714,0.9683,0.0324
data/imagenet_star/in_bright_sunlight/n03929660/19.jpg,714,714,0.9995,0.00039
data/imagenet_star/in_bright_sunlight/n03929660/20.jpg,714,714,0.9995,0.0003958
data/imagenet_star/in_bright_sunlight/n03929660/21.jpg,714,714,1.0,6.44e-06
data/imagenet_star/in_bright_sunlight/n03929660/22.jpg,714,714,0.9756,0.02464
data/imagenet_star/in_bright_sunlight/n03929660/23.jpg,714,679,0.1844,1.69
data/imagenet_star/in_bright_sunlight/n03929660/24.jpg,714,714,0.996,0.00409
data/imagenet_star/in_bright_sunlight/n03929660/25.jpg,714,714,0.935,0.06726
data/imagenet_star/in_bright_sunlight/n03929660/26.jpg,714,714,0.9966,0.003504
data/imagenet_star/in_bright_sunlight/n03929660/27.jpg,714,714,0.9995,0.0003998
data/imagenet_star/in_bright_sunlight/n03929660/28.jpg,714,714,0.8574,0.1539
data/imagenet_star/in_bright_sunlight/n03929660/29.jpg,714,714,0.997,0.002985
data/imagenet_star/in_bright_sunlight/n03929660/30.jpg,714,714,0.975,0.0254
data/imagenet_star/in_bright_sunlight/n03929660/31.jpg,714,714,1.0,7.415e-05
data/imagenet_star/in_bright_sunlight/n03929660/32.jpg,714,714,0.9897,0.010475
data/imagenet_star/in_bright_sunlight/n03929660/33.jpg,714,714,0.898,0.10736
data/imagenet_star/in_bright_sunlight/n03929660/34.jpg,714,714,1.0,2.15e-06
data/imagenet_star/in_bright_sunlight/n03929660/35.jpg,714,714,0.9946,0.005424
data/imagenet_star/in_bright_sunlight/n03929660/36.jpg,714,714,1.0,0.000154
data/imagenet_star/in_bright_sunlight/n03929660/37.jpg,714,714,0.999,0.000927
data/imagenet_star/in_bright_sunlight/n03929660/38.jpg,714,714,0.819,0.2
data/imagenet_star/in_bright_sunlight/n03929660/39.jpg,714,714,1.0,0.0001343
data/imagenet_star/in_bright_sunlight/n03929660/40.jpg,714,714,0.999,0.001198
data/imagenet_star/in_bright_sunlight/n03929660/41.jpg,714,714,0.999,0.0007815
data/imagenet_star/in_bright_sunlight/n03929660/42.jpg,714,714,0.9663,0.0344
data/imagenet_star/in_bright_sunlight/n03929660/43.jpg,714,714,0.4436,0.8125
data/imagenet_star/in_bright_sunlight/n03929660/44.jpg,714,714,1.0,1.3e-05
data/imagenet_star/in_bright_sunlight/n03929660/45.jpg,714,714,1.0,1.585e-05
data/imagenet_star/in_bright_sunlight/n03929660/46.jpg,714,714,0.996,0.00408
data/imagenet_star/in_bright_sunlight/n03929660/47.jpg,714,714,1.0,3.48e-05
data/imagenet_star/in_bright_sunlight/n03929660/48.jpg,714,714,0.9976,0.002522
