true,pred,cnf
786,786,31.7061
786,786,30.785679
786,786,23.0994
786,786,32.91052
786,786,21.219313
786,786,30.966934
786,786,28.617632
786,786,30.570646
786,786,29.510838
787,787,15.793299
787,787,10.53183
787,787,14.881324
787,787,18.61044
787,693,3.1148045
787,787,10.9053955
787,787,19.425423
787,560,6.2082734
787,787,14.525712
787,787,20.113314
787,461,18.911364
787,787,12.433659
787,872,6.357128
787,577,9.275434
787,787,19.251804
787,787,13.700543
787,787,11.782841
787,787,19.72713
787,787,12.23669
787,787,15.699795
787,787,18.622147
787,787,20.028631
787,787,21.142149
787,787,14.82941
787,787,18.55258
787,787,14.7805395
787,577,12.121445
787,787,11.543317
787,677,2.8439744
787,427,7.099478
787,807,11.176021
787,787,16.062513
787,787,13.478115
787,787,17.332136
787,787,17.981546
787,787,10.670996
787,729,3.651479
787,820,14.681085
787,787,15.843928
787,787,14.691495
787,787,19.787252
787,787,16.59631
787,787,14.007544
787,787,13.821714
787,787,15.477837
787,787,16.480722
787,787,12.984919
787,524,9.413325
787,524,14.34498
787,787,9.9573555
788,454,14.841801
788,454,9.394351
788,788,20.482845
788,788,13.251152
788,860,9.199009
788,788,18.340277
788,877,9.043694
788,788,23.996508
788,788,12.118327
788,762,8.73247
788,454,11.375246
788,582,9.449188
788,800,10.410961
788,788,17.26602
788,415,7.1856604
788,788,12.182812
788,498,11.505788
788,860,13.671663
788,920,5.026366
788,654,5.9520097
788,454,11.368089
788,454,6.677323
788,467,6.856628
788,829,6.1635647
788,788,24.46828
788,788,10.827716
788,860,10.622064
788,865,14.150667
788,788,11.548645
788,762,13.799307
788,788,20.440783
788,788,13.946299
788,762,11.032612
788,655,7.745085
788,788,11.481854
788,860,9.944586
788,415,10.534305
788,788,12.925735
788,788,20.463041
788,788,14.518023
788,454,7.7820005
788,788,15.305744
788,860,9.9243765
788,788,13.336561
788,454,9.772346
788,788,22.89129
788,829,8.169862
788,788,18.889084
788,454,11.855243
788,788,15.429512
789,789,21.053518
789,789,24.026567
789,799,11.189882
789,789,14.794992
789,789,14.5012665
789,789,20.601854
789,789,16.88062
789,789,19.305471
789,789,15.1050825
789,789,23.66057
789,789,17.29099
789,904,10.483823
789,789,20.210527
789,789,25.801191
789,789,21.030598
789,904,13.466931
789,789,31.30664
789,789,19.809275
789,789,30.573488
789,789,23.59838
789,789,21.979767
789,789,20.682722
789,789,24.354143
789,789,14.813419
789,789,22.738663
789,789,24.325071
789,789,23.208447
789,789,19.008574
789,789,24.672338
789,789,20.757988
789,789,20.411154
789,789,23.105446
789,789,20.632708
789,789,16.546648
789,789,26.378977
789,789,17.536955
789,789,20.073828
789,799,11.155001
789,789,19.513325
789,799,11.4182205
789,789,14.407565
789,789,23.212542
789,789,18.93345
789,789,22.866972
789,789,26.522701
789,789,15.587661
789,789,25.007675
789,789,17.699621
789,789,23.339567
789,789,20.08064
790,790,7.297274
790,790,15.618825
790,790,17.792183
790,790,19.217588
790,790,15.206456
790,790,17.943933
790,790,21.13267
790,790,17.992785
790,790,16.465456
790,790,18.67111
790,790,15.856357
790,519,7.1581364
790,790,22.413229
790,790,17.345024
790,790,23.30216
790,790,16.674448
790,790,18.316126
790,790,15.750219
790,791,15.672353
790,821,1.6483508
790,790,16.077646
790,790,18.994368
790,790,16.886122
790,790,21.216782
790,790,24.767113
790,790,15.763035
790,790,15.964878
790,790,16.12806
790,790,23.174974
790,790,18.485205
790,790,19.526882
790,790,17.2095
790,790,18.344873
790,449,4.186093
790,790,19.714521
790,790,18.28998
790,790,16.852455
790,557,0.8835099
790,790,19.398363
790,790,16.253529
790,790,17.488201
790,790,19.53699
790,790,21.327368
790,790,14.612509
790,790,14.465808
790,790,11.153644
790,790,17.019243
790,790,19.801142
790,790,20.519659
790,790,15.34509
791,791,23.159187
791,791,29.491598
791,791,19.68239
791,791,26.537327
791,791,19.63073
791,791,22.051184
791,791,27.718546
791,791,24.702229
791,791,18.830938
791,791,21.303915
791,791,19.563784
791,791,18.40487
791,791,24.554333
791,791,23.173512
791,791,22.841774
791,791,21.414312
791,791,21.961689
791,791,20.205093
791,791,26.235073
791,791,19.846806
791,791,19.595224
791,791,21.786402
791,791,21.821888
791,791,18.516092
791,791,21.104591
791,791,17.638895
791,791,21.7102
791,791,20.07255
791,791,22.76617
791,791,17.33308
791,791,26.16917
791,791,22.120789
791,791,22.788523
791,791,17.810638
791,791,28.841589
791,791,16.0456
791,791,20.799335
791,791,15.431563
791,791,16.995186
791,791,23.042816
791,421,11.253591
791,791,18.069456
791,791,19.170212
791,791,21.047531
791,791,22.571243
791,790,14.837752
791,791,23.630592
791,791,21.363338
791,791,20.137009
791,830,13.029273
792,792,14.32075
792,792,11.217132
792,792,25.13854
792,792,19.996033
792,792,12.704522
792,702,9.0168295
792,792,21.182205
792,795,8.066953
792,448,4.6760163
792,792,13.003511
792,792,23.426022
792,792,18.290817
792,792,12.988112
792,792,20.849562
792,792,12.628182
792,872,7.623712
792,792,21.267683
792,792,14.989658
792,733,10.012736
792,975,8.089768
792,792,12.3662195
792,792,18.093983
792,693,14.449215
792,792,24.346472
792,792,18.682219
792,792,14.959464
792,733,5.9087124
792,792,16.389885
792,696,10.734541
792,792,17.495836
792,792,14.993197
792,792,22.174282
792,792,19.550676
792,792,15.069563
792,792,16.455091
792,792,14.979917
792,792,18.713299
792,792,10.082094
792,730,10.564292
792,792,13.80974
792,792,11.322585
792,792,12.823459
792,792,15.117378
792,792,17.538118
792,792,25.188488
792,792,18.334095
792,792,14.89814
792,792,17.39904
792,792,15.561351
792,733,10.453376
793,971,4.6281114
793,601,6.839322
793,529,8.005569
793,837,4.0606117
793,701,6.846072
793,862,1.0968859
793,431,8.946086
793,793,12.147298
793,813,3.999916
793,443,9.483836
793,117,8.453967
793,515,4.4908853
793,903,5.0562944
793,728,10.627409
793,578,4.325741
793,728,5.7567267
793,452,15.295081
793,417,-0.78893524
793,879,4.3170037
793,728,7.0209846
793,793,11.59447
793,793,9.747404
793,793,15.2692375
793,793,18.248192
793,793,14.664935
793,419,7.1095147
793,591,8.648916
793,793,17.230074
793,228,3.6168096
793,417,3.7487805
793,793,14.321763
793,452,8.719999
793,793,11.319486
793,793,22.1573
793,793,9.633984
793,793,13.907623
793,793,11.503674
793,920,-0.40120327
793,529,9.696333
793,793,19.439116
793,898,5.236427
793,793,18.74277
793,452,11.767745
793,601,4.6914454
793,920,3.5379686
793,862,1.433349
793,585,3.8743858
793,793,17.813478
793,714,3.7897549
793,793,11.092864
794,794,15.380872
794,794,14.593012
794,794,15.257271
794,794,16.433468
794,794,11.866518
794,794,14.4498205
794,794,13.672592
794,669,12.594754
794,854,8.188819
794,794,17.586805
794,753,13.71579
794,794,21.83931
794,794,8.615521
794,794,22.888607
794,794,17.689777
794,794,19.034214
794,669,13.523511
794,794,16.764637
794,794,15.480609
794,794,12.535552
794,794,11.092166
794,905,10.83894
794,794,16.126026
794,794,20.297693
794,794,12.472655
794,753,10.9186125
794,794,19.23796
794,794,13.949706
794,578,13.671471
794,794,16.898087
794,794,11.202172
794,794,21.045355
794,794,10.151541
794,794,15.940813
794,794,14.382524
794,794,14.822461
794,434,11.971166
794,794,12.896135
794,753,10.140951
794,794,14.258607
794,794,14.202616
794,794,10.766141
794,794,15.393001
794,794,10.118321
794,794,18.447231
794,905,14.181543
794,794,16.136997
794,794,13.317172
794,794,23.564154
794,794,20.975523
795,795,14.649911
795,795,16.716572
795,795,22.045195
795,460,6.4459896
795,795,22.225151
795,795,16.356972
795,795,19.1124
795,795,15.153294
795,970,8.221877
795,718,6.9977727
795,795,12.057676
795,795,20.270685
795,795,15.494625
795,795,16.97116
795,795,18.825249
795,795,14.488823
795,795,13.635892
795,795,8.244121
795,795,23.53991
795,795,20.30372
795,795,22.646303
795,795,17.831623
795,795,15.436649
795,795,20.936554
795,795,11.925827
795,802,10.239572
795,795,22.94164
795,795,18.364347
795,795,16.412397
795,970,8.415962
795,795,13.434465
795,795,20.695547
795,795,15.923622
795,795,22.283127
795,795,20.063913
795,795,16.495272
795,795,20.706562
795,795,18.992922
795,795,9.605666
795,795,21.200565
795,795,19.610495
795,795,17.200407
795,795,21.8452
795,795,17.124018
795,795,20.668568
795,795,26.012459
795,795,17.05337
795,795,20.497849
795,795,24.926096
795,795,13.298545
796,796,23.613243
796,796,17.665974
796,792,5.6022387
796,796,15.86574
796,796,18.767021
796,796,16.221516
796,796,18.454144
796,796,13.136923
796,796,21.907373
796,796,11.93946
796,802,9.29509
796,267,5.094159
796,795,9.489643
796,796,10.637277
796,796,21.17111
796,796,14.244329
796,796,23.852932
796,682,0.529036
796,802,8.274884
796,792,7.4622784
796,494,6.2208753
796,824,4.66971
796,796,13.594263
796,796,19.750689
796,796,27.84283
796,795,8.7210865
796,796,28.85131
796,796,11.827005
796,975,2.352019
796,843,9.232755
796,537,5.729938
796,796,17.867506
796,796,11.531788
796,796,20.988705
796,796,12.975891
796,802,9.234008
796,796,12.900768
796,796,10.792704
796,796,11.972994
796,796,20.322914
796,796,16.073338
796,843,4.6102424
796,796,24.799786
796,802,12.207004
796,796,18.341757
796,796,10.954471
796,796,17.527077
796,792,9.619785
796,796,18.819988
796,501,8.289421
797,797,24.71369
797,797,20.284416
797,797,14.071913
797,797,17.878391
797,797,23.433887
797,797,16.76462
797,797,25.31859
797,797,18.370869
797,797,21.962727
797,797,22.264462
797,797,18.387262
797,797,20.911655
797,797,23.512177
797,797,16.684195
797,797,24.468071
797,797,29.261642
797,797,21.606678
797,797,22.041151
797,797,33.66332
797,797,19.74781
797,797,15.368351
797,797,25.148836
797,797,14.077841
797,797,24.190659
797,797,20.219627
797,797,20.02975
797,797,21.247944
797,797,23.498753
797,797,17.06775
797,797,20.258053
797,797,16.95436
797,797,24.268251
797,797,15.10198
797,797,16.174606
797,797,15.239363
797,797,23.485252
797,797,16.05874
797,797,28.818148
797,797,21.019754
797,797,21.777397
797,797,22.280317
797,797,24.211575
797,797,25.123962
797,797,18.500027
797,797,19.971174
797,797,14.0125
797,797,13.965034
797,797,17.562265
797,797,16.064318
797,797,30.223911
798,798,22.517939
798,769,16.219683
798,798,11.810063
798,769,10.954152
798,798,13.215934
798,769,5.8787475
798,769,13.519224
798,769,9.000546
798,798,15.475159
798,798,12.666653
798,769,12.170325
798,798,12.737545
798,769,11.816142
798,798,14.522058
798,798,20.701757
798,798,22.334995
798,798,17.256124
798,769,6.244483
798,798,21.733694
798,769,8.575521
798,798,11.302937
798,769,12.807886
798,798,18.913813
798,769,13.701291
798,798,20.239658
798,798,35.599537
798,798,9.478481
798,769,9.585879
798,798,15.11509
798,769,16.983618
798,754,8.763819
798,798,18.289862
798,798,20.393812
798,798,16.061375
798,922,11.001092
798,491,15.664401
798,798,14.153348
798,769,14.160746
798,769,11.143207
798,798,17.9764
798,798,16.206408
798,769,9.413016
798,798,16.663635
798,769,12.177341
798,769,16.475931
798,798,23.234304
798,798,18.242924
798,769,6.9607944
798,798,16.838541
798,769,12.748235
799,799,23.706215
799,905,13.309948
799,799,17.81256
799,799,16.683205
799,799,15.953091
799,799,12.67129
799,799,18.203732
799,799,16.210625
799,799,16.374506
799,799,13.096443
799,799,13.279441
799,799,14.985944
799,799,15.268004
799,799,14.338346
799,799,17.902382
799,799,12.729526
799,799,20.95098
799,799,18.022644
799,799,19.781826
799,799,15.193632
799,799,18.435799
799,905,15.045844
799,799,19.871286
799,799,14.251836
799,799,16.933071
799,799,18.962559
799,799,15.145295
799,799,15.802328
799,905,11.361995
799,799,18.821388
799,799,17.739412
799,789,15.324958
799,799,17.192392
799,799,16.585566
799,799,15.372144
799,799,16.803087
799,799,16.787687
799,799,17.580425
799,799,12.977835
799,799,15.542338
799,799,15.973109
799,799,19.0244
799,789,12.440939
799,799,17.297604
799,799,19.3667
799,799,16.616035
799,799,16.052824
799,799,16.833546
799,799,15.828107
799,799,15.50578
800,800,24.090439
800,800,22.243593
800,800,27.537958
800,800,26.152618
800,800,26.314657
800,800,26.8572
800,800,24.457159
800,800,21.585114
800,800,29.17784
800,800,24.151413
800,800,30.530127
800,800,29.121782
800,800,27.733204
800,800,22.798681
800,800,19.570679
800,800,30.90153
800,800,19.617025
800,800,30.262272
800,800,24.582891
800,800,27.893728
800,800,27.025347
800,800,31.099634
800,800,20.698444
800,800,27.592016
800,800,22.73609
800,800,18.541323
800,800,31.182144
800,800,26.755884
800,800,19.822536
800,800,27.587658
800,800,17.072548
800,800,27.194815
800,800,25.759304
800,800,19.854216
800,800,21.9265
800,800,25.939459
800,800,23.835884
800,800,24.938297
800,800,24.480051
800,800,23.919271
800,800,31.200048
800,800,17.589626
800,800,17.421175
800,800,30.980944
800,800,30.365538
800,800,24.914074
800,800,26.00584
800,800,34.498974
800,800,26.999146
800,800,22.605991
801,801,11.879091
801,344,12.0177765
801,801,15.354939
801,801,15.466052
801,801,12.858492
801,801,12.892025
801,801,12.670586
801,801,15.2037525
801,801,13.961191
801,975,8.047212
801,801,12.212232
801,801,13.746273
801,801,14.891462
801,977,10.603704
801,801,13.23863
801,801,14.801897
801,801,14.064961
801,801,17.700407
801,433,13.196524
801,801,14.897819
801,801,15.95415
801,801,16.393265
801,801,18.524166
801,801,12.808903
801,801,13.36709
801,433,14.087759
801,801,17.286015
801,801,12.77709
801,801,9.714348
801,977,10.718206
801,801,20.184055
801,814,5.4608135
801,801,14.202886
801,975,8.822626
801,433,14.13874
801,801,14.802633
801,801,19.119925
801,801,10.600041
801,801,20.01635
801,801,14.925945
801,801,21.148092
801,801,19.953543
801,801,13.1966715
801,801,14.789526
801,801,14.673316
801,801,13.960115
801,801,18.65624
801,433,10.730809
801,801,16.909258
801,801,11.241755
802,802,21.15294
802,802,19.439764
802,802,29.848074
802,802,25.395826
802,802,24.434902
802,802,27.058594
802,802,22.110119
802,802,19.269693
802,802,19.222986
802,802,14.224345
802,802,25.35841
802,802,22.097078
802,802,26.19503
802,802,23.465595
802,802,19.369108
802,802,17.748035
802,802,23.612041
802,802,21.122921
802,802,23.112091
802,802,28.6402
802,802,17.3247
802,802,24.372742
802,802,19.729698
802,802,25.175625
802,802,21.439907
802,802,20.050303
802,802,21.48877
802,802,30.938227
802,802,16.241907
802,802,29.24261
802,802,22.80222
802,802,28.595587
802,802,22.45755
802,802,22.710094
802,802,22.802807
802,802,28.035934
802,802,21.32691
802,802,27.760899
802,802,26.468082
802,802,19.01724
802,802,26.15721
802,802,20.437166
802,802,21.365484
802,802,17.4246
802,802,23.770168
802,802,26.20857
802,802,25.751577
802,802,22.103659
802,802,25.37161
802,802,28.481518
803,803,19.393372
803,876,11.641834
803,803,22.536186
803,803,21.124405
803,803,16.809011
803,803,23.594645
803,803,20.73247
803,803,15.449049
803,803,15.81798
803,803,20.104511
803,803,19.042704
803,803,20.109682
803,803,23.294416
803,803,24.364084
803,803,24.608105
803,803,18.28798
803,803,21.427742
803,803,16.260702
803,803,19.326942
803,803,26.050945
803,803,20.37832
803,803,19.426712
803,803,21.945807
803,803,19.087093
803,803,24.493105
803,803,22.492882
803,803,22.752443
803,803,19.952587
803,803,17.125616
803,803,23.493134
803,803,23.836672
803,803,17.941061
803,803,22.714828
803,803,19.875462
803,803,19.841013
803,803,22.304466
803,803,23.833958
803,803,17.491882
803,803,20.985971
803,803,17.688377
803,803,14.172799
803,803,25.31971
803,803,18.26889
803,803,16.620462
803,803,22.13604
803,803,23.298214
803,803,21.98342
803,803,21.336178
803,803,20.355658
803,803,20.986614
804,844,6.0889726
804,804,14.822065
804,733,2.1207972
804,861,5.749277
804,804,13.616076
804,920,1.6855683
804,804,13.496519
804,900,2.2612038
804,437,-0.07494612
804,449,-0.8946479
804,733,4.4297776
804,920,2.030226
804,756,5.3249125
804,978,-1.2674147
804,804,18.33715
804,668,5.29814
804,862,8.820836
804,517,-0.86965257
804,804,13.043567
804,733,5.4381285
804,733,1.4127619
804,778,3.1893082
804,677,6.1968217
804,632,7.9371767
804,799,1.7760209
804,804,9.855566
804,844,11.558799
804,494,3.0420434
804,619,2.7672071
804,497,-0.6396212
804,804,14.6512575
804,844,9.999043
804,437,-0.5174462
804,604,3.1072419
804,733,4.6391087
804,804,16.140903
804,583,0.6895029
804,920,6.989192
804,920,-1.8125958
804,975,-1.4541154
804,818,4.756834
804,894,5.6578836
804,882,6.0025363
804,538,1.5506504
804,557,2.203238
804,804,18.423527
804,920,0.028911304
804,437,1.3799582
804,600,4.6292257
804,600,5.7120967
805,805,16.118778
805,805,13.2548895
805,805,19.63066
805,805,21.718235
805,768,17.030094
805,805,18.428913
805,805,17.116768
805,805,12.2505245
805,805,11.213802
805,805,14.946884
805,805,17.552965
805,805,14.426632
805,733,12.627913
805,722,9.446733
805,805,11.381523
805,805,15.09902
805,805,15.043874
805,805,21.09698
805,805,11.513414
805,805,14.128744
805,722,13.255929
805,805,13.884992
805,805,12.837398
805,574,8.01769
805,805,9.671951
805,805,19.6523
805,805,15.329538
805,805,16.25149
805,805,13.096285
805,722,17.280895
805,805,15.286837
805,805,21.302664
805,805,17.772207
805,805,13.48112
805,522,9.87734
805,805,11.8893795
805,425,7.234742
805,752,9.3859625
805,805,12.646877
805,805,13.47916
805,805,18.95721
805,805,13.695442
805,805,20.163132
805,805,18.449879
805,805,14.480933
805,805,14.624022
805,805,18.740147
805,805,14.0669775
805,805,13.019152
805,805,13.863559
806,496,16.578217
806,806,13.648717
806,806,14.202218
806,806,16.502953
806,806,27.193417
806,806,19.304197
806,806,21.442911
806,806,22.316729
806,806,19.876442
806,806,12.973659
806,806,27.755335
806,806,14.549495
806,806,13.515
806,806,20.247318
806,806,24.079428
806,806,22.428223
806,806,19.182291
806,806,27.695143
806,806,22.741074
806,806,18.595446
806,806,14.63719
806,806,17.069345
806,806,25.770077
806,806,20.878572
806,806,17.542965
806,806,20.647253
806,806,18.614717
806,806,23.252369
806,806,21.995138
806,806,14.816595
806,806,22.197155
