true,pred,cnf
878,878,25.743916
878,878,26.0598
878,810,20.876604
878,878,23.585667
878,878,25.371346
878,878,23.670698
878,878,22.798048
878,878,25.916183
878,878,28.341139
878,878,22.61535
878,878,21.911098
878,878,19.849638
878,878,16.61921
878,878,20.291828
878,878,23.48466
878,878,12.004206
878,878,17.9641
878,878,19.595388
878,878,19.158394
878,878,26.409634
878,878,17.672909
878,878,21.696623
878,878,22.74091
878,878,26.502327
878,878,28.08722
878,878,23.369663
878,878,29.64721
878,878,30.076164
878,878,25.607887
878,878,29.981525
878,878,31.63406
878,878,20.064749
878,878,26.009611
878,878,20.105942
878,878,24.850365
878,878,24.677921
878,878,27.467432
878,878,28.024918
878,878,30.040632
878,878,29.358301
878,878,14.93595
878,878,26.117472
878,878,25.30423
878,878,17.936705
878,878,28.460297
878,878,26.017038
879,879,25.84297
879,879,13.388102
879,879,19.378355
879,879,20.70819
879,879,11.010411
879,879,10.438256
879,879,18.831873
879,879,24.559015
879,879,17.369236
879,879,15.895954
879,879,17.683926
879,879,10.064362
879,879,18.674541
879,879,13.45221
879,879,12.879323
879,879,13.6738615
879,879,21.751661
879,879,17.161182
879,879,20.214272
879,879,18.753736
879,879,17.982372
879,879,13.234476
879,879,12.788181
879,879,13.054485
879,879,27.636677
879,879,14.075569
879,879,12.357859
879,879,19.805925
879,879,18.254465
879,879,15.582922
879,879,12.058384
879,879,17.204237
879,879,14.166227
879,879,10.506562
879,879,11.935672
879,879,15.997319
879,879,19.174324
879,879,13.014074
879,879,17.079554
879,879,16.063847
879,879,15.409887
879,879,12.295814
879,879,23.523201
879,879,14.550405
879,879,15.46712
879,879,22.936823
879,879,28.040854
879,879,22.375093
879,879,16.126116
879,879,15.186715
880,880,20.784616
880,880,19.841606
880,880,20.228968
880,880,20.193153
880,880,23.350506
880,880,25.82106
880,880,16.753586
880,880,14.078118
880,880,14.776839
880,880,14.696642
880,880,20.464205
880,880,25.407951
880,880,28.128633
880,880,18.806343
880,880,21.176945
880,880,14.69769
880,880,13.616556
880,880,24.44184
880,880,19.16392
880,880,21.471085
880,880,17.017902
880,880,25.57103
880,880,23.426056
880,880,15.923859
880,880,26.551622
880,880,26.049679
880,880,18.144196
880,880,19.436344
880,880,22.774263
880,880,26.687145
880,880,14.542645
880,880,18.832554
880,880,16.311575
880,880,18.38464
880,880,17.623009
880,880,16.095509
880,880,17.804434
880,880,18.25492
880,880,22.339102
880,880,25.7225
880,880,16.933187
880,880,21.809906
880,880,23.681288
880,880,17.681139
880,880,32.92488
880,880,18.678812
880,880,21.737366
880,880,17.714916
880,880,29.898674
880,880,21.215595
881,881,15.263733
881,579,21.751259
881,881,22.620441
881,881,17.470673
881,881,21.32685
881,881,21.951117
881,881,25.070776
881,881,17.872646
881,881,16.99664
881,881,18.41688
881,881,21.576704
881,881,22.484518
881,881,17.27973
881,881,15.602465
881,881,18.776066
881,881,17.30913
881,881,18.200134
881,881,21.976393
881,579,24.331524
881,881,18.64422
881,881,19.666899
881,881,19.357288
881,881,26.02673
881,881,14.050745
881,881,15.91049
881,881,21.315546
881,881,18.517258
881,881,12.667241
881,881,17.705847
881,881,10.376491
881,881,18.097475
881,881,17.765676
881,579,17.739851
881,881,17.318895
881,881,21.895872
881,881,17.613943
881,881,24.583487
881,881,21.913303
881,881,19.081556
881,579,21.71427
881,881,19.345898
881,881,23.103327
881,881,21.582022
881,881,14.81626
881,881,20.896719
881,881,19.231634
881,881,17.493652
881,881,22.564386
881,881,25.628067
881,881,21.84717
882,840,18.014719
882,882,17.6102
882,882,12.935147
882,882,20.690351
882,731,16.336012
882,882,17.965237
882,882,21.863277
882,882,20.658855
882,882,24.284025
882,882,19.345278
882,882,19.78072
882,882,22.077044
882,882,21.433031
882,882,13.512726
882,882,21.863523
882,882,14.590727
882,882,27.442144
882,882,21.173964
882,882,26.030485
882,882,15.5223
882,882,18.797417
882,882,24.957872
882,882,19.464039
882,882,25.486574
882,882,22.204008
882,882,17.233097
882,882,24.814121
882,882,18.952663
882,882,25.791561
882,882,19.383314
882,882,19.651333
882,882,18.452925
882,882,16.600498
882,882,19.770348
882,882,15.691636
882,882,15.056817
882,882,15.658127
882,882,23.318264
882,882,25.410082
882,882,31.82839
882,882,20.900711
882,882,27.014818
882,523,12.109518
882,882,20.656563
882,882,12.560887
882,882,21.310131
882,882,15.364899
882,882,16.848234
882,882,29.89504
882,882,16.885847
883,883,11.492878
883,883,18.966553
883,883,19.292507
883,883,20.497822
883,883,16.53232
883,883,18.511236
883,883,24.976715
883,883,18.971281
883,883,15.640383
883,883,13.438032
883,883,19.614193
883,883,16.543945
883,883,15.071622
883,883,17.433836
883,883,20.802702
883,883,19.836655
883,883,19.87567
883,849,13.038995
883,773,14.69951
883,883,17.097435
883,725,12.682051
883,883,20.841625
883,883,14.870399
883,883,18.220787
883,883,20.427633
883,883,17.316721
883,883,21.892216
883,883,18.02475
883,883,23.086805
883,883,19.143408
883,883,13.088016
883,883,18.761995
883,883,20.465544
883,883,11.993236
883,883,17.882158
883,883,23.862228
883,883,20.855059
883,883,16.550777
883,883,17.37783
883,883,22.456656
883,618,12.665262
883,883,16.860144
883,883,26.52655
883,883,20.978626
883,883,15.85607
883,883,22.393621
883,883,24.03238
883,883,16.532806
883,901,17.414173
883,883,15.052724
884,884,15.108475
884,884,16.002285
884,646,8.195685
884,884,16.140572
884,884,17.040297
884,884,16.42928
884,884,12.140309
884,884,17.93133
884,884,15.053325
884,884,15.67657
884,884,12.603024
884,884,15.467806
884,884,13.921847
884,884,13.48081
884,884,12.792773
884,884,15.014935
884,884,17.866041
884,884,13.794298
884,884,16.085081
884,884,16.077906
884,884,12.672932
884,687,9.930016
884,884,19.953365
884,884,13.908924
884,884,14.871673
884,884,16.780407
884,884,18.364943
884,884,16.541039
884,884,12.87788
884,884,16.39965
884,884,14.868759
884,884,18.552038
884,884,16.775774
884,884,13.108846
884,884,13.958173
884,884,14.448999
884,884,12.694448
884,884,13.048471
884,884,13.613915
884,884,15.124697
884,884,15.68949
884,884,14.607053
884,884,20.856476
884,884,18.738058
884,884,9.787568
884,884,16.501055
884,884,15.673679
884,884,12.694262
884,884,18.038372
884,619,10.037242
885,646,8.3678875
885,885,15.141574
885,892,0.6112295
885,885,13.581057
885,885,14.15075
885,885,9.350716
885,844,1.7002692
885,434,8.082328
885,885,15.610809
885,911,3.7716615
885,885,11.276434
885,885,8.688511
885,885,16.685612
885,885,17.516521
885,885,9.573841
885,539,9.060682
885,885,13.796704
885,885,10.002111
885,885,11.485598
885,591,3.3173645
885,885,11.255714
885,885,12.833195
885,549,12.198919
885,885,10.691437
885,591,12.327789
885,885,13.46905
885,646,8.398735
885,905,6.1156573
885,885,14.713183
885,892,0.36285797
885,494,7.1389937
885,885,16.512215
885,794,6.3548694
885,885,10.876317
885,885,14.114657
885,885,10.247272
885,892,2.923923
885,885,8.850654
885,977,2.9812303
885,885,14.319184
885,885,8.155489
885,885,9.335659
885,109,8.72176
885,735,6.5350447
885,885,11.603825
885,885,14.935123
885,885,16.179802
885,885,10.997074
885,885,16.172314
885,885,14.178095
886,886,18.419512
886,886,19.542336
886,886,15.366942
886,886,15.972798
886,886,18.661448
886,582,11.998569
886,886,18.00291
886,886,17.1433
886,886,22.911188
886,582,9.892047
886,886,13.012942
886,886,18.565426
886,886,14.08929
886,886,14.797822
886,886,14.907786
886,582,11.60781
886,886,16.607533
886,582,9.725933
886,582,11.743346
886,582,14.431251
886,886,15.444261
886,886,16.534548
886,886,14.305104
886,886,15.307939
886,582,16.043337
886,886,14.226565
886,582,13.882623
886,886,11.436877
886,886,16.618174
886,886,13.604906
886,886,18.301065
886,886,20.26755
886,886,18.014257
886,886,16.918087
886,886,12.574006
886,582,10.51118
886,886,16.907804
886,886,15.10296
886,886,13.972095
886,886,17.770582
886,886,20.060448
886,886,19.274149
886,886,23.091215
886,886,18.421762
886,886,17.316496
886,886,14.905795
886,582,12.278085
886,886,18.890661
886,886,15.523125
886,886,14.571528
887,887,27.892824
887,887,16.488884
887,887,19.575453
887,406,12.615246
887,887,18.532722
887,887,16.596521
887,887,21.895124
887,887,15.25014
887,887,21.581705
887,887,18.325426
887,887,27.133772
887,887,17.713444
887,887,24.017908
887,887,30.784224
887,887,21.868578
887,887,26.336458
887,406,17.184847
887,887,22.944197
887,887,17.49476
887,887,25.181438
887,887,17.936563
887,887,19.815374
887,887,19.376982
887,887,19.544643
887,887,19.647327
887,887,17.950794
887,406,12.494208
887,887,22.831047
887,887,20.82579
887,921,7.8167768
887,741,12.226672
887,887,17.997458
887,887,13.422334
887,887,14.164172
887,887,26.173065
887,406,17.02954
887,887,20.274492
887,887,17.154436
887,887,24.658226
887,887,17.258553
887,887,23.698862
887,887,16.282677
887,887,11.658256
887,887,21.979677
887,887,25.201391
887,887,25.78072
887,887,22.410126
887,887,19.603474
887,887,12.197343
887,887,21.061548
888,888,19.344273
888,888,22.84929
888,888,22.213238
888,888,21.120008
888,888,17.603836
888,888,16.804865
888,888,16.817846
888,888,23.275848
888,888,22.562532
888,888,16.572435
888,888,20.944933
888,888,22.405928
888,888,21.093985
888,888,17.204634
888,888,15.75031
888,888,17.41214
888,888,18.947422
888,888,15.321858
888,888,19.04847
888,888,17.231722
888,888,17.55337
888,888,20.551851
888,888,21.455444
888,888,17.103132
888,888,25.937387
888,888,22.933529
888,888,19.560421
888,888,17.356388
888,888,18.624235
888,888,15.926096
888,888,15.341293
888,888,18.917837
888,888,21.838797
888,888,19.173077
888,888,18.90737
888,888,19.05895
888,888,20.82408
888,888,17.923655
888,888,19.969212
888,888,23.078335
888,888,22.806921
888,888,16.621008
888,888,18.668293
888,888,19.921494
888,888,16.950102
888,888,19.187878
888,888,21.399431
888,888,14.212376
888,888,21.902319
888,888,22.191385
889,889,18.020298
889,889,19.507984
889,889,15.825895
889,889,16.39967
889,486,21.306667
889,889,17.034466
889,889,16.625326
889,889,17.955479
889,889,19.751171
889,889,17.542955
889,889,22.105463
889,889,16.452765
889,889,20.972761
889,889,14.982843
889,889,20.82846
889,889,19.075005
889,889,19.530254
889,889,16.987541
889,889,25.71882
889,889,18.500729
889,889,20.616585
889,889,15.133531
889,486,15.796684
889,889,17.921822
889,889,19.647207
889,889,14.33607
889,889,16.509047
889,889,16.027836
889,889,21.088125
889,889,19.877802
889,889,17.708086
889,889,21.757648
889,889,19.95652
889,889,17.739466
889,889,13.446915
889,889,20.554283
889,889,15.884235
889,486,19.073845
889,889,19.407743
889,889,25.000069
889,889,20.159885
889,889,24.44905
889,889,21.154724
889,889,17.588821
889,889,23.466072
889,889,18.508793
889,889,24.620096
889,889,20.544474
889,889,22.767736
889,486,10.781845
890,890,22.898699
890,890,14.238976
890,890,17.45069
890,890,15.568498
890,890,21.941366
890,890,20.49412
890,890,22.551542
890,890,17.994904
890,890,22.97006
890,890,20.685127
890,890,25.47843
890,890,19.232174
890,890,18.27734
890,890,24.167578
890,890,18.024641
890,890,16.735481
890,890,17.548908
890,890,15.251604
890,890,17.46192
890,890,18.510473
890,890,26.194647
890,890,24.761911
890,890,22.468866
890,890,15.292905
890,890,23.628756
890,890,19.111715
890,890,26.802801
890,890,23.536272
890,890,20.121574
890,890,20.281115
890,890,21.899431
890,890,22.049723
890,890,23.27257
890,768,7.9939895
890,890,20.057734
890,890,21.116558
890,890,26.648006
890,890,25.924583
890,890,22.720577
890,890,22.899797
890,890,25.472746
890,890,19.38581
890,890,17.776802
890,890,24.632065
890,890,19.090647
890,890,21.099745
890,890,17.934025
890,890,16.959545
890,890,15.906693
890,890,21.79492
891,828,11.95135
891,891,16.089914
891,891,24.067736
891,891,23.836407
891,464,9.745868
891,891,14.508497
891,891,14.56305
891,891,11.9975195
891,891,14.390639
891,891,18.912838
891,650,9.906431
891,828,8.993611
891,891,27.090696
891,891,18.543377
891,891,13.976256
891,891,15.546557
891,891,17.599022
891,891,9.983583
891,891,14.930392
891,891,10.156926
891,891,20.835533
891,778,11.083782
891,891,21.305115
891,891,15.456389
891,891,14.5130415
891,891,17.358227
891,891,20.733723
891,891,15.594953
891,891,20.910175
891,891,16.953993
891,827,10.975338
891,891,11.125777
891,891,18.628124
891,891,17.72224
891,891,27.786476
891,521,12.101119
891,891,16.273102
891,891,18.107454
891,891,13.197818
891,891,19.453587
891,891,18.6851
891,891,19.145174
891,891,13.515722
891,891,24.777088
891,891,19.902525
891,891,11.649964
891,891,17.142279
891,891,11.453607
891,640,11.349012
891,622,10.068187
892,892,17.600964
892,892,19.566916
892,892,21.877447
892,892,18.22273
892,892,18.121672
892,892,16.401173
892,892,15.8869915
892,892,21.509216
892,892,17.785307
892,892,19.30144
892,892,16.290657
892,892,19.546652
892,892,14.643554
892,409,17.01517
892,892,16.636023
892,409,16.17498
892,892,19.957283
892,892,17.698193
892,892,19.874739
892,892,18.388424
892,892,19.346523
892,892,16.39083
892,892,16.928366
892,892,22.909153
892,892,16.801401
892,892,15.233056
892,892,14.761178
892,892,25.976252
892,892,16.805748
892,892,18.234653
892,892,17.762976
892,892,18.846308
892,409,16.518616
892,892,19.980198
892,892,21.267561
892,892,10.174321
892,892,18.735521
892,892,14.269422
892,892,20.65901
892,892,18.281454
892,892,16.68176
892,892,17.036333
892,892,18.631704
892,892,19.14982
892,892,19.207296
892,892,13.52357
892,892,17.22814
892,409,19.775059
892,892,16.457022
892,892,24.70195
893,721,10.405022
893,893,16.94483
893,868,19.460524
893,893,17.09863
893,893,18.570866
893,748,10.725901
893,893,17.590061
893,893,12.038568
893,893,17.393583
893,893,18.884975
893,893,13.604849
893,893,19.458807
893,893,14.6732435
893,709,14.211832
893,893,18.430801
893,893,13.72954
893,893,18.934978
893,893,10.578551
893,636,14.2697115
893,893,16.029799
893,893,17.64575
893,748,17.348661
893,893,20.640018
893,893,19.173094
893,893,17.152021
893,893,17.236837
893,893,18.958109
893,893,20.355005
893,893,13.651564
893,709,14.11263
893,721,12.052905
893,893,18.06325
893,893,12.849881
893,893,18.886879
893,893,16.022179
893,893,20.678844
893,748,17.033178
893,893,16.675083
893,893,17.94792
893,893,14.480598
893,893,13.6975765
893,893,15.055295
893,893,16.637955
893,748,15.405009
893,893,19.600744
893,893,19.605425
893,893,24.452726
893,893,19.583364
893,748,17.461996
893,893,20.64353
894,894,15.987456
894,894,16.753752
894,894,21.373466
894,894,19.514545
894,894,16.876257
894,894,15.540414
894,894,12.518881
894,894,15.826533
894,894,17.886593
894,894,17.743391
894,894,18.939182
894,894,17.813549
894,894,14.0169
894,894,18.448023
894,894,17.064833
894,894,19.89481
894,894,17.880571
894,894,14.087758
894,894,11.852713
894,894,13.56799
894,894,16.488966
894,894,18.074522
894,894,13.883296
894,894,19.037886
894,894,15.24691
894,894,14.420514
894,894,15.37693
894,894,15.592506
894,894,19.146852
894,894,18.397888
894,799,11.693788
894,894,18.455883
894,894,14.471667
894,894,19.781607
894,894,17.471617
894,894,19.733393
894,894,14.145917
894,894,17.567099
894,894,19.07312
894,894,14.388362
894,894,12.143456
894,894,16.242235
894,894,15.595302
894,894,16.04562
894,894,14.3755865
894,894,18.876665
894,894,21.0487
894,894,18.730772
894,894,14.976468
894,894,18.747946
895,404,17.96548
895,895,15.753718
895,895,18.498833
895,895,19.808035
895,895,18.85469
895,895,16.858727
895,895,18.176722
895,895,16.075806
895,895,18.010399
895,895,15.236676
895,657,15.839555
895,895,19.770226
895,908,17.83857
895,895,19.416021
895,895,16.433834
895,895,20.280293
895,895,16.991001
895,895,14.772435
895,895,18.889557
895,744,19.632738
895,895,18.894089
895,895,13.895439
895,895,18.029507
895,895,12.650098
895,895,15.613754
895,895,16.07106
895,895,17.863688
895,895,14.996558
895,895,17.832867
895,895,21.952496
895,744,17.72423
895,895,17.92476
895,895,20.661228
895,895,14.737983
895,895,20.30481
895,744,15.38738
895,895,18.314941
895,403,16.091064
895,895,18.265408
895,895,22.001505
895,895,19.472878
895,895,15.442904
895,895,18.917519
895,895,21.534363
895,895,15.119265
895,895,15.608934
895,895,16.972145
895,895,15.867835
895,895,18.539066
895,895,19.558964
896,648,18.67287
896,804,18.228188
896,896,15.386871
896,896,20.387663
896,896,18.037708
896,896,16.795996
896,896,15.081863
896,896,24.525415
896,896,18.524067
896,896,14.0794525
896,896,18.100922
896,435,14.742174
896,896,16.640413
896,896,18.3342
896,896,17.456957
896,804,19.062937
896,896,19.785427
896,896,20.258656
896,896,17.574333
896,896,16.836418
896,896,15.892723
896,896,15.991952
896,896,18.57638
896,896,14.220215
896,896,20.5835
896,896,19.292383
896,896,14.797504
896,896,17.520496
896,896,16.486845
896,896,12.436637
896,896,23.244473
896,896,17.118155
896,896,16.454473
896,896,14.021268
896,896,11.126324
896,896,18.447174
896,896,14.401327
896,896,15.530325
896,896,22.024559
896,896,20.634829
896,896,23.862389
896,896,19.43913
896,896,17.308393
896,861,19.462458
896,896,12.186373
896,896,14.685825
896,896,12.305593
896,896,21.03044
896,896,21.250008
896,896,17.347952
897,897,21.593212
897,897,22.334839
897,897,15.714929
897,897,28.6921
897,897,24.742561
897,897,19.338669
897,897,17.769382
897,713,11.732239
897,897,22.130606
897,897,18.762049
897,897,18.43543
897,897,25.90562
897,897,18.693155
897,897,20.430893
897,897,19.459042
897,897,22.69302
897,897,21.825333
897,897,28.104952
897,897,12.619307
897,897,20.003077
897,897,25.792395
897,632,9.015244
897,897,16.921955
897,897,15.605986
897,897,19.048231
897,897,14.08181
897,897,23.28259
897,897,15.578246
897,897,24.424494
