true,pred,cnf
804,650,3.7714133
805,795,8.580468
805,805,12.023237
805,805,16.988361
805,805,14.8382
805,805,17.660236
805,805,18.478638
805,805,15.861013
805,805,11.328199
805,805,14.052067
805,792,7.0098033
805,805,12.2364645
805,805,14.200359
805,794,1.4716114
805,805,11.771979
805,805,13.940732
805,805,10.189008
805,805,15.663501
805,450,9.12622
805,805,14.378515
805,805,13.182266
805,870,8.006296
805,805,16.274385
805,805,10.295345
805,805,13.440623
805,602,7.735005
805,805,15.788603
805,574,7.423403
805,805,11.43471
805,805,13.638437
805,805,10.147875
805,417,6.158305
805,805,18.68984
805,805,18.347675
805,805,15.404451
805,805,18.443098
805,805,12.368052
805,805,11.483009
805,805,8.608737
805,805,14.224026
805,805,14.486105
805,805,13.546548
805,805,12.44468
805,805,20.51462
805,795,4.931399
805,795,7.898307
805,805,14.252916
805,805,15.696297
805,792,6.855808
805,522,7.410072
805,522,7.6880393
806,806,17.787733
806,806,30.41904
806,806,15.022644
806,806,18.034409
806,806,17.442192
806,658,12.63854
806,806,13.827718
806,806,13.255729
806,806,17.014652
806,806,17.79987
806,806,16.870388
806,806,17.119793
806,474,14.827799
806,806,16.639732
806,806,19.73788
806,806,13.076997
806,806,16.322937
806,806,19.947115
806,806,16.180742
806,806,16.249159
806,806,18.480701
806,806,18.718155
806,806,14.694164
806,806,16.35355
806,496,14.753063
806,496,12.074081
806,806,17.466545
806,806,22.61747
806,806,21.71536
806,911,13.728499
806,806,18.716309
806,806,25.115559
806,806,28.390844
806,806,14.620958
806,806,27.98101
806,806,18.390648
806,806,14.218486
806,496,16.55923
806,806,19.009695
806,806,18.572529
806,806,18.447178
806,806,16.51392
806,806,19.63107
806,806,22.551775
806,806,16.512623
806,806,21.589674
806,658,15.236521
806,806,20.596329
806,806,17.396994
806,806,10.901577
807,807,14.263852
807,807,14.354712
807,807,23.628248
807,807,24.049479
807,807,20.381191
807,425,6.646322
807,807,13.514449
807,807,11.603837
807,412,4.6163807
807,807,15.44843
807,807,11.377045
807,807,10.383936
807,807,20.796392
807,807,20.175373
807,807,15.583316
807,807,27.84071
807,807,20.266895
807,807,25.140057
807,807,19.056736
807,807,16.368727
807,807,24.133818
807,807,24.396599
807,807,15.055036
807,807,17.1263
807,807,23.351921
807,807,12.843622
807,807,18.571516
807,807,21.001694
807,450,1.3892248
807,425,8.472862
807,807,14.766275
807,807,30.923935
807,807,22.972422
807,807,21.13519
807,807,13.132786
807,807,11.073046
807,807,11.869437
807,807,16.875376
807,807,13.744593
807,807,20.765617
807,807,15.043837
807,807,20.012539
807,807,29.373796
807,807,22.578014
807,807,8.44926
807,807,21.807133
807,807,11.208588
807,807,17.080597
807,807,22.357872
807,807,25.761885
808,808,16.816214
808,808,7.916423
808,808,12.680223
808,808,12.000458
808,808,15.197165
808,808,14.59164
808,808,22.666342
808,808,13.373638
808,808,7.7103157
808,792,3.9683867
808,808,18.291523
808,808,11.737499
808,808,18.999163
808,515,14.662445
808,808,17.071249
808,735,6.869282
808,808,11.69693
808,808,16.597055
808,808,12.387081
808,974,5.154683
808,808,14.425083
808,515,12.131919
808,808,11.162273
808,808,12.574228
808,808,13.997725
808,808,17.001827
808,808,13.915033
808,808,13.7965765
808,792,5.2739067
808,515,13.066812
808,792,5.0058975
808,808,14.322844
808,808,14.971166
808,808,8.092315
808,808,13.020778
808,808,14.561966
808,808,11.143907
808,515,10.672419
808,515,8.60748
808,808,12.8689995
808,808,9.843525
808,731,5.7714777
808,808,14.622709
808,515,9.297848
808,808,15.342636
808,474,7.8458686
808,808,18.214924
808,515,10.353838
808,808,11.379706
808,608,6.324795
809,925,15.330212
809,809,12.172004
809,925,15.072889
809,809,14.672647
809,925,8.850865
809,925,8.311694
809,969,9.425327
809,469,8.625961
809,809,13.60691
809,925,10.120069
809,712,5.630197
809,925,12.759212
809,809,8.953333
809,925,10.938025
809,809,9.409361
809,738,7.5928845
809,738,3.0956206
809,925,12.476605
809,803,-2.9563599
809,809,7.3471565
809,969,7.9529424
809,809,12.324468
809,792,9.556629
809,809,15.931042
809,809,13.04456
809,792,-3.8491473
809,809,11.809607
809,450,4.8396907
809,925,7.8901825
809,659,10.375639
809,537,-1.5347462
809,809,12.358917
809,809,17.502398
809,925,8.604973
809,925,13.119101
809,925,10.017291
809,809,13.698714
809,559,-1.4867467
809,809,18.923649
809,809,11.066807
809,792,4.2298684
809,659,8.552172
809,633,7.946771
809,791,-2.222895
809,925,16.220005
809,925,10.211489
809,925,17.30938
809,792,-3.267415
809,925,10.423489
809,967,8.063839
810,878,30.160608
810,878,10.451844
810,878,23.861252
810,878,24.14682
810,810,21.02975
810,803,8.198502
810,878,15.111176
810,878,24.115833
810,878,20.774693
810,878,24.928326
810,810,19.826792
810,878,24.083174
810,878,15.455029
810,878,21.500196
810,810,20.432251
810,878,18.281769
810,878,16.216087
810,878,24.480429
810,878,15.818842
810,810,10.626886
810,810,19.412586
810,878,13.90326
810,810,19.80394
810,878,17.96554
810,878,20.712555
810,878,20.599539
810,878,24.466484
810,810,17.004173
810,810,20.089327
810,878,24.736912
810,878,24.53182
810,878,25.107567
810,810,12.653914
810,878,21.022182
810,878,20.55653
810,878,21.36982
810,810,12.135712
810,878,26.02849
810,878,26.008263
810,878,23.772757
810,878,18.042215
810,810,22.4515
810,878,31.089254
810,878,22.431526
810,878,17.417448
810,810,16.45831
810,878,17.349249
810,878,20.374851
810,810,24.058731
810,878,26.91211
811,811,10.195357
811,792,4.738486
811,811,9.848548
811,811,11.025556
811,811,12.551155
811,867,9.220857
811,811,13.642255
811,792,5.141827
811,803,9.329287
811,811,12.932693
811,753,12.735121
811,792,6.189199
811,811,16.724094
811,753,6.003983
811,792,7.400245
811,811,16.911097
811,581,10.112326
811,811,15.31925
811,779,9.182157
811,803,2.7086465
811,791,8.028825
811,753,10.107284
811,866,8.743535
811,545,9.524952
811,637,11.267061
811,811,7.4395423
811,811,13.205723
811,811,10.149936
811,803,5.482313
811,754,8.674301
811,637,2.5779364
811,811,13.943449
811,401,11.688659
811,662,5.352555
811,545,12.033226
811,753,11.2403555
811,792,4.027799
811,859,9.109079
811,811,9.611617
811,811,11.832574
811,811,13.767523
811,811,17.111187
811,811,11.967209
811,791,8.599228
811,811,10.29701
811,792,7.5456824
811,811,13.747888
811,401,5.0452337
811,811,12.831235
811,803,1.8759965
812,812,21.503475
812,812,20.42231
812,812,16.896893
812,812,22.430332
812,812,24.526768
812,812,26.531355
812,812,19.307549
812,812,22.722712
812,812,14.250852
812,812,23.659046
812,812,21.48299
812,812,20.499107
812,812,25.639824
812,812,23.44417
812,812,23.781197
812,812,23.462505
812,812,20.835781
812,812,25.614723
812,812,25.591177
812,812,23.120022
812,812,25.65613
812,812,30.826538
812,812,26.896732
812,812,21.603174
812,812,21.367167
812,812,18.051376
812,812,21.343079
812,812,17.604698
812,812,24.757698
812,812,27.835836
812,812,15.653076
812,812,26.29403
812,812,31.174614
812,812,21.229893
812,812,25.459682
812,812,33.19455
812,812,35.742924
812,812,24.128485
812,812,20.076021
812,812,22.48866
812,812,29.387062
812,812,23.961317
812,812,18.965637
812,812,21.46207
812,812,20.660564
812,812,17.597435
812,812,18.004648
812,812,22.217615
812,812,17.439167
812,812,19.35661
813,792,6.3960986
813,792,10.664035
813,792,11.8912735
813,792,18.927776
813,795,12.364898
813,792,8.244503
813,792,20.713236
813,783,5.31551
813,693,14.443946
813,813,17.590864
813,792,8.892357
813,489,3.3720605
813,813,15.123469
813,813,12.902406
813,792,8.933462
813,792,5.2049565
813,813,23.646658
813,813,14.300297
813,813,16.797207
813,792,2.4890559
813,792,12.109346
813,813,19.370893
813,813,15.517647
813,813,7.2539663
813,792,18.900763
813,792,12.093101
813,813,9.805209
813,792,11.771766
813,813,19.100512
813,813,13.5208645
813,795,3.0229843
813,813,28.21153
813,792,10.580482
813,792,7.432884
813,795,14.697353
813,792,10.708905
813,792,14.163948
813,813,16.791449
813,910,8.360389
813,792,16.789589
813,813,24.80446
813,792,12.552662
813,813,16.290932
813,477,10.596648
813,813,19.956419
813,813,16.817053
813,693,5.165263
813,792,7.636221
813,813,27.475208
813,693,11.564443
814,814,22.139273
814,814,12.836002
814,814,23.412615
814,814,18.913864
814,814,18.123571
814,814,23.221155
814,814,15.15746
814,814,19.755846
814,814,20.122713
814,814,24.087833
814,814,17.097351
814,814,12.841176
814,814,12.47042
814,450,10.801925
814,814,20.019938
814,814,18.721422
814,814,16.71361
814,814,21.635826
814,802,12.706141
814,814,16.211988
814,814,9.861329
814,814,17.91676
814,814,16.29406
814,814,17.208027
814,814,21.390627
814,814,15.961305
814,814,14.279611
814,814,23.40603
814,814,16.531555
814,814,10.594415
814,814,11.441571
814,814,14.544027
814,814,17.624914
814,814,11.859508
814,814,17.853994
814,814,15.74785
814,814,12.8532505
814,814,15.189517
814,814,18.638514
814,814,16.006762
814,814,19.789719
814,814,15.376454
814,814,18.623394
814,802,11.586971
814,814,18.296898
814,814,17.68505
814,814,13.290246
814,814,15.781127
814,814,16.145964
814,908,7.5871806
815,815,27.060566
815,815,19.430763
815,815,21.470142
815,815,24.554441
815,815,20.337524
815,815,26.177319
815,815,24.832298
815,815,19.085472
815,815,25.598713
815,815,26.649048
815,815,22.239578
815,815,24.042631
815,815,20.841976
815,815,23.55008
815,815,22.192097
815,815,23.80444
815,815,23.7762
815,815,24.429348
815,815,18.950874
815,815,18.659733
815,815,21.935055
815,815,24.685654
815,815,27.334953
815,815,19.880789
815,815,22.463116
815,815,24.486372
815,815,18.616638
815,815,25.218185
815,815,25.613379
815,815,19.703945
815,815,20.15113
815,815,21.129517
815,815,17.712933
815,815,25.389755
815,815,21.509691
815,815,16.1414
815,815,20.874708
815,815,20.73238
815,815,22.415073
815,815,23.740364
815,815,16.894007
815,815,20.88541
815,815,22.904179
815,815,19.97942
815,815,22.132175
815,815,23.998058
815,815,23.770973
815,815,21.420258
815,815,23.612738
815,815,26.4949
816,816,12.720798
816,816,15.340396
816,584,6.5241485
816,731,7.8373623
816,816,12.684409
816,428,9.928848
816,792,6.8643785
816,731,6.949359
816,816,14.51477
816,731,16.533585
816,313,7.7937365
816,816,9.917554
816,816,13.779186
816,947,5.441276
816,816,13.737484
816,816,13.721192
816,816,14.886467
816,879,10.882016
816,991,5.454654
816,600,8.271856
816,816,17.365023
816,731,13.026373
816,731,12.820058
816,991,1.6218481
816,989,5.412653
816,816,12.456555
816,731,14.391843
816,623,9.960543
816,677,8.808376
816,816,12.317015
816,731,12.079394
816,816,12.5833025
816,816,11.363815
816,816,14.996883
816,816,15.052442
816,910,7.8248467
816,816,17.833836
816,816,10.159638
816,816,10.216032
816,989,8.500135
816,310,5.000463
816,792,7.9609323
816,644,14.931567
816,816,9.906095
816,784,12.655884
816,731,11.451991
816,816,11.600703
816,816,10.94818
816,816,19.039848
816,731,12.899484
817,751,10.999312
817,751,11.040765
817,803,6.263342
817,792,7.5258427
817,717,11.45625
817,511,11.6233635
817,581,10.889483
817,436,9.796442
817,511,11.023662
817,479,6.5810084
817,511,9.732309
817,511,10.523454
817,436,8.379393
817,656,7.9504604
817,450,10.83238
817,751,11.610155
817,817,10.542292
817,581,9.911203
817,802,5.5374885
817,468,9.309898
817,511,7.5707674
817,817,12.346522
817,450,6.524187
817,656,4.7055187
817,792,4.525522
817,803,6.142788
817,802,8.028486
817,436,7.4206266
817,436,7.188014
817,817,11.385599
817,817,12.730711
817,817,13.225094
817,479,6.0645337
817,803,8.949965
817,817,12.270524
817,436,10.275745
817,627,9.17121
817,581,10.282158
817,803,7.610381
817,817,10.516089
817,802,6.651857
817,479,7.699835
817,803,7.109066
817,864,7.7141747
817,817,12.264372
817,656,10.089654
817,817,12.11402
817,803,5.5278845
817,817,9.19437
817,803,6.888218
818,892,7.345091
818,818,10.040668
818,475,6.213761
818,818,9.846612
818,818,14.61505
818,733,10.800505
818,572,6.5026965
818,447,8.872998
818,605,6.8879466
818,818,16.178144
818,633,14.091979
818,818,13.025882
818,792,5.3609943
818,562,4.022443
818,409,7.9644866
818,795,6.923976
818,818,13.440972
818,818,7.2386312
818,657,12.550359
818,818,17.729313
818,818,8.404115
818,818,9.563701
818,783,8.2377205
818,792,9.069611
818,803,5.3384705
818,913,8.3383875
818,818,14.520269
818,818,17.501287
818,783,7.432208
818,818,16.876438
818,845,7.3145313
818,792,9.633521
818,818,15.800816
818,818,17.656563
818,677,4.226295
818,704,3.4926212
818,818,10.51847
818,792,9.364565
818,818,13.556464
818,818,14.105718
818,795,3.9606783
818,792,8.522639
818,872,7.0811424
818,818,9.405558
818,818,14.102911
818,818,13.548383
818,626,10.280931
818,802,9.803785
818,898,10.565347
818,447,11.9734335
819,819,19.645203
819,819,14.542517
819,802,9.96647
819,819,14.452353
819,819,7.8614793
819,802,8.415765
819,819,11.656959
819,819,16.565624
819,819,17.778307
819,819,13.723968
819,819,11.897329
819,583,7.9978604
819,819,12.305048
819,819,20.947273
819,819,11.278041
819,420,8.898255
819,579,8.868491
819,819,13.422879
819,819,10.710459
819,819,11.445658
819,819,11.320487
819,795,6.5806937
819,450,2.962239
819,822,8.259024
819,819,14.372344
819,537,6.5980945
819,819,17.880669
819,819,11.429614
819,819,12.600515
819,819,7.779384
819,795,8.031009
819,450,4.2044454
819,672,7.214558
819,819,16.066029
819,819,9.896629
819,652,8.235549
819,819,10.696246
819,819,15.470052
819,819,11.698947
819,819,11.7619095
819,802,7.553861
819,819,12.80317
819,819,12.571864
819,432,8.496245
819,803,7.512775
819,819,16.775211
819,819,13.555555
819,819,19.206476
819,433,9.924787
819,802,7.531429
820,820,18.37387
820,820,17.74708
820,820,23.128136
820,820,25.576647
820,820,18.77965
820,820,16.82439
820,820,18.25486
820,820,22.306374
820,820,17.449982
820,820,21.957985
820,820,18.963718
820,820,20.076002
820,820,25.234486
820,820,17.341482
820,820,18.817957
820,820,20.386377
820,820,21.267786
820,820,17.024515
820,820,13.381544
820,820,19.987974
820,820,17.544912
820,547,18.084745
820,820,15.771068
820,820,18.628248
820,820,17.934025
820,820,15.104758
820,820,20.866285
820,820,20.206156
820,802,12.824931
820,547,13.523218
820,820,15.597265
820,820,22.043589
820,820,15.911068
820,820,26.033339
820,820,18.382097
820,820,16.43775
820,820,19.009754
820,820,19.746824
820,820,22.64423
820,820,17.831152
820,547,14.25172
820,820,11.458046
820,820,14.829169
820,820,19.296465
820,820,26.391684
820,820,21.541626
820,820,20.231428
820,820,22.885416
820,820,26.553497
820,820,19.512186
821,821,14.868739
821,756,2.7337816
821,821,13.28099
821,888,14.76562
821,821,9.937392
821,821,10.649638
821,821,15.686649
821,888,13.406849
821,821,15.670821
821,821,12.3916445
821,421,13.542163
821,821,13.78285
821,556,4.0645647
821,839,6.1589313
821,839,8.303334
821,884,8.140515
821,821,15.583442
821,821,10.832778
821,884,5.552395
821,525,8.522273
821,821,14.944283
821,821,14.353293
821,888,9.65424
821,821,9.49355
821,821,14.355323
821,839,6.2314835
821,821,13.252322
821,525,8.569075
821,821,7.9374895
821,627,7.9186077
821,839,6.585554
821,839,9.14175
821,181,5.738713
821,525,7.6368837
821,421,7.0928583
821,821,11.151806
821,821,9.7816725
821,581,6.54582
821,839,6.7402163
821,839,3.8054771
821,839,5.0797453
821,839,9.518033
821,821,19.340652
821,821,11.293075
821,888,12.851225
821,672,10.193546
821,821,14.439895
821,821,11.464168
821,888,8.006996
821,821,13.412516
822,541,9.934699
822,822,22.865772
822,822,14.638302
822,463,8.02175
822,822,20.461994
822,822,15.40442
822,822,14.339387
822,792,7.759128
822,513,9.0352955
822,822,10.544957
822,822,11.361424
822,822,19.774479
822,822,15.222266
822,541,16.33017
822,822,13.724762
822,822,26.209606
822,822,17.142288
822,541,8.679965
822,822,12.00701
822,822,19.54603
822,822,17.157795
822,822,13.954192
822,822,17.892553
822,822,11.618836
822,792,1.2791111
822,612,6.0121017
822,822,13.362039
822,822,12.679218
822,822,12.087225
822,822,13.68682
822,412,10.67821
822,822,18.928677
822,612,6.8841443
822,791,8.2058935
822,822,10.81021
822,822,17.550879
822,822,15.142877
822,792,7.6939244
822,822,12.848281
822,822,22.168295
822,822,18.437504
822,646,3.3900104
822,822,14.319464
822,822,12.666143
822,822,15.318622
822,795,6.8420024
822,541,9.6476145
822,822,17.987686
822,822,10.2582245
822,822,19.41801
823,823,13.070831
823,823,18.358603
823,823,16.113895
823,823,14.7615385
823,823,16.045336
823,792,2.0479102
823,823,17.225576
823,823,15.229711
823,823,14.502452
823,823,21.86711
823,823,11.127198
823,823,16.418104
823,772,9.611873
823,823,15.395673
823,823,13.472789
823,823,15.976056
823,823,28.106825
823,823,12.390998
823,823,13.973781
823,823,16.784187
823,823,12.995455
823,823,31.015528
823,823,15.723086
823,616,12.147393
823,823,8.480972
823,823,19.737112
823,823,17.496681
823,506,11.385121
823,823,18.343735
823,823,22.879093
823,792,9.652351
823,823,19.090221
823,823,21.478693
823,823,14.441572
823,823,14.2355585
823,823,20.429958
823,823,17.73747
823,823,15.217284
823,823,20.145782
823,823,19.780197
823,792,10.9706135
823,823,14.498942
823,823,19.485561
823,792,6.92285
823,823,18.96988
823,823,13.362731
823,712,8.927599
823,823,17.9576
823,823,23.973534
823,823,23.950363
824,735,21.729383
824,824,13.713496
824,533,11.692391
824,735,17.565767
824,824,17.62809
824,824,10.904302
824,735,25.853401
824,735,20.864536
824,824,18.54598
824,735,17.809237
824,658,13.093422
824,533,13.720845
824,735,15.702717
824,496,12.383625
824,824,14.636387
824,824,12.759013
824,824,11.690475
824,824,14.926784
824,735,17.300135
824,735,12.2346735
824,735,16.81602
824,533,9.025301
824,824,20.60712
824,824,23.341133
824,533,12.958266
824,824,13.158154
824,735,16.88438
824,533,18.06428
824,658,10.28353
824,533,10.425359
824,735,17.880312
824,824,22.772825
824,824,21.72286
824,824,22.625334
824,496,9.376723
824,824,15.606538
824,824,17.825136
824,824,18.211786
824,735,15.587499
824,824,16.6283
824,824,15.43143
824,474,10.026118
824,735,18.95134
824,735,14.67998
824,568,7.487278
824,824,16.63523
824,533,13.390752
824,735,19.548658
824,735,20.701502
824,824,20.417955
825,825,17.884993
825,825,21.742157
825,825,17.076082
825,825,14.812205
825,825,21.900331
