img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_the_forest/n04136333/03.jpg,775,775,0.9995,0.000511
data/imagenet_star/in_the_forest/n04136333/04.jpg,775,775,0.9976,0.002636
data/imagenet_star/in_the_forest/n04136333/05.jpg,775,775,0.9663,0.0341
data/imagenet_star/in_the_forest/n04136333/06.jpg,775,775,0.9995,0.0005856
data/imagenet_star/in_the_forest/n04136333/07.jpg,775,775,1.0,1.48e-05
data/imagenet_star/in_the_forest/n04136333/08.jpg,775,775,0.614,0.4883
data/imagenet_star/in_the_forest/n04136333/09.jpg,775,775,1.0,8.46e-06
data/imagenet_star/in_the_forest/n04136333/10.jpg,775,775,0.983,0.01746
data/imagenet_star/in_the_forest/n04136333/11.jpg,775,775,0.9624,0.03818
data/imagenet_star/in_the_forest/n04136333/12.jpg,775,842,0.31,1.171
data/imagenet_star/in_the_forest/n04136333/13.jpg,775,775,0.9077,0.09674
data/imagenet_star/in_the_forest/n04136333/14.jpg,775,775,0.996,0.00391
data/imagenet_star/in_the_forest/n04136333/15.jpg,775,775,1.0,6.9e-06
data/imagenet_star/in_the_forest/n04136333/16.jpg,775,775,0.993,0.006973
data/imagenet_star/in_the_forest/n04136333/17.jpg,775,775,1.0,5.305e-05
data/imagenet_star/in_the_forest/n04136333/18.jpg,775,775,1.0,0.0002403
data/imagenet_star/in_the_forest/n04136333/19.jpg,775,775,0.3394,1.08
data/imagenet_star/in_the_forest/n04136333/20.jpg,775,445,0.001853,6.29
data/imagenet_star/in_the_forest/n04136333/21.jpg,775,775,0.9536,0.04773
data/imagenet_star/in_the_forest/n04136333/22.jpg,775,775,1.0,0.0001525
data/imagenet_star/in_the_forest/n04136333/23.jpg,775,775,0.9976,0.002213
data/imagenet_star/in_the_forest/n04136333/24.jpg,775,775,0.9985,0.001324
data/imagenet_star/in_the_forest/n04136333/25.jpg,775,775,0.9893,0.010994
data/imagenet_star/in_the_forest/n04136333/26.jpg,775,775,0.992,0.00802
data/imagenet_star/in_the_forest/n04136333/27.jpg,775,775,0.9946,0.00559
data/imagenet_star/in_the_forest/n04136333/28.jpg,775,775,0.978,0.02214
data/imagenet_star/in_the_forest/n04136333/29.jpg,775,775,0.9946,0.005177
data/imagenet_star/in_the_forest/n04136333/30.jpg,775,775,0.9756,0.02449
data/imagenet_star/in_the_forest/n04136333/31.jpg,775,775,0.9136,0.0904
data/imagenet_star/in_the_forest/n04136333/32.jpg,775,775,0.9883,0.011566
data/imagenet_star/in_the_forest/n04136333/33.jpg,775,775,0.9976,0.002424
data/imagenet_star/in_the_forest/n04136333/34.jpg,775,775,0.9824,0.01779
data/imagenet_star/in_the_forest/n04136333/35.jpg,775,775,0.998,0.001862
data/imagenet_star/in_the_forest/n04136333/36.jpg,775,775,0.8623,0.148
data/imagenet_star/in_the_forest/n04136333/37.jpg,775,652,0.0307,3.482
data/imagenet_star/in_the_forest/n04136333/38.jpg,775,775,0.9995,0.0005674
data/imagenet_star/in_the_forest/n04136333/39.jpg,775,775,1.0,0.0002024
data/imagenet_star/in_the_forest/n04136333/40.jpg,775,775,0.726,0.32
data/imagenet_star/in_the_forest/n04136333/41.jpg,775,775,1.0,3.624e-05
data/imagenet_star/in_the_forest/n04136333/42.jpg,775,775,0.3958,0.9272
data/imagenet_star/in_the_forest/n04136333/43.jpg,775,501,0.000334,8.01
data/imagenet_star/in_the_forest/n04136333/44.jpg,775,578,0.006924,4.973
data/imagenet_star/in_the_forest/n04136333/45.jpg,775,775,0.8286,0.1881
data/imagenet_star/in_the_forest/n04136333/46.jpg,775,775,0.526,0.6426
data/imagenet_star/in_the_forest/n04136333/47.jpg,775,775,0.995,0.004723
data/imagenet_star/in_the_forest/n04136333/48.jpg,775,775,0.3323,1.102
data/imagenet_star/in_the_forest/n04136333/49.jpg,775,775,0.9995,0.0003674
data/imagenet_star/in_the_forest/n04141076/00.jpg,776,776,0.834,0.1816
data/imagenet_star/in_the_forest/n04141076/01.jpg,776,776,0.787,0.2395
data/imagenet_star/in_the_forest/n04141076/02.jpg,776,566,0.26,1.347
data/imagenet_star/in_the_forest/n04141076/03.jpg,776,776,0.5435,0.6094
data/imagenet_star/in_the_forest/n04141076/04.jpg,776,776,0.941,0.06076
data/imagenet_star/in_the_forest/n04141076/05.jpg,776,776,0.9565,0.04422
data/imagenet_star/in_the_forest/n04141076/06.jpg,776,776,0.626,0.4685
data/imagenet_star/in_the_forest/n04141076/07.jpg,776,776,0.8765,0.1321
data/imagenet_star/in_the_forest/n04141076/08.jpg,776,776,0.6704,0.4001
data/imagenet_star/in_the_forest/n04141076/09.jpg,776,776,0.646,0.4368
data/imagenet_star/in_the_forest/n04141076/10.jpg,776,776,0.7075,0.3462
data/imagenet_star/in_the_forest/n04141076/11.jpg,776,513,0.2595,1.35
data/imagenet_star/in_the_forest/n04141076/12.jpg,776,776,0.66,0.4155
data/imagenet_star/in_the_forest/n04141076/13.jpg,776,776,0.9453,0.05643
data/imagenet_star/in_the_forest/n04141076/14.jpg,776,776,0.983,0.017
data/imagenet_star/in_the_forest/n04141076/15.jpg,776,776,0.897,0.10876
data/imagenet_star/in_the_forest/n04141076/16.jpg,776,776,0.989,0.01142
data/imagenet_star/in_the_forest/n04141076/17.jpg,776,776,0.9785,0.02158
data/imagenet_star/in_the_forest/n04141076/18.jpg,776,776,0.985,0.01506
data/imagenet_star/in_the_forest/n04141076/19.jpg,776,776,0.9927,0.007294
data/imagenet_star/in_the_forest/n04141076/20.jpg,776,776,0.9966,0.003601
data/imagenet_star/in_the_forest/n04141076/21.jpg,776,776,0.9863,0.01381
data/imagenet_star/in_the_forest/n04141076/22.jpg,776,776,0.993,0.006683
data/imagenet_star/in_the_forest/n04141076/23.jpg,776,776,0.979,0.02109
data/imagenet_star/in_the_forest/n04141076/24.jpg,776,776,0.994,0.005737
data/imagenet_star/in_the_forest/n04141076/25.jpg,776,776,0.9795,0.02054
data/imagenet_star/in_the_forest/n04141076/26.jpg,776,776,0.9473,0.05402
data/imagenet_star/in_the_forest/n04141076/27.jpg,776,776,0.948,0.05307
data/imagenet_star/in_the_forest/n04141076/28.jpg,776,776,0.9893,0.010796
data/imagenet_star/in_the_forest/n04141076/29.jpg,776,776,0.997,0.003025
data/imagenet_star/in_the_forest/n04141076/30.jpg,776,776,0.969,0.03108
data/imagenet_star/in_the_forest/n04141076/31.jpg,776,776,0.8647,0.1455
data/imagenet_star/in_the_forest/n04141076/32.jpg,776,776,0.959,0.04178
data/imagenet_star/in_the_forest/n04141076/33.jpg,776,776,0.998,0.001942
data/imagenet_star/in_the_forest/n04141076/34.jpg,776,776,0.918,0.0858
data/imagenet_star/in_the_forest/n04141076/35.jpg,776,776,0.832,0.1838
data/imagenet_star/in_the_forest/n04141076/36.jpg,776,776,0.971,0.0292
data/imagenet_star/in_the_forest/n04141076/37.jpg,776,776,0.971,0.02937
data/imagenet_star/in_the_forest/n04141076/38.jpg,776,776,0.8906,0.1157
data/imagenet_star/in_the_forest/n04141076/39.jpg,776,776,0.9976,0.002586
data/imagenet_star/in_the_forest/n04141076/40.jpg,776,776,0.9814,0.01866
data/imagenet_star/in_the_forest/n04141076/41.jpg,776,776,0.9873,0.01281
data/imagenet_star/in_the_forest/n04141076/42.jpg,776,776,0.932,0.0705
data/imagenet_star/in_the_forest/n04141076/43.jpg,776,776,0.992,0.00782
data/imagenet_star/in_the_forest/n04141076/44.jpg,776,776,0.7915,0.2339
data/imagenet_star/in_the_forest/n04141076/45.jpg,776,776,0.7876,0.2386
data/imagenet_star/in_the_forest/n04141076/46.jpg,776,776,0.977,0.02309
data/imagenet_star/in_the_forest/n04141076/47.jpg,776,776,0.714,0.3372
data/imagenet_star/in_the_forest/n04141076/48.jpg,776,776,0.936,0.0659
data/imagenet_star/in_the_forest/n04141076/49.jpg,776,776,0.883,0.1247
data/imagenet_star/in_the_forest/n04141327/00.jpg,777,777,0.4353,0.8315
data/imagenet_star/in_the_forest/n04141327/01.jpg,777,777,0.888,0.11847
data/imagenet_star/in_the_forest/n04141327/02.jpg,777,777,0.979,0.02144
data/imagenet_star/in_the_forest/n04141327/03.jpg,777,777,0.9243,0.07886
data/imagenet_star/in_the_forest/n04141327/04.jpg,777,777,0.9688,0.03174
data/imagenet_star/in_the_forest/n04141327/05.jpg,777,777,0.8755,0.1329
data/imagenet_star/in_the_forest/n04141327/06.jpg,777,777,0.9805,0.01967
data/imagenet_star/in_the_forest/n04141327/07.jpg,777,777,0.7754,0.2546
data/imagenet_star/in_the_forest/n04141327/08.jpg,777,994,0.04553,3.09
data/imagenet_star/in_the_forest/n04141327/09.jpg,777,777,0.675,0.3936
data/imagenet_star/in_the_forest/n04141327/10.jpg,777,777,0.9956,0.004265
data/imagenet_star/in_the_forest/n04141327/11.jpg,777,777,0.853,0.1589
data/imagenet_star/in_the_forest/n04141327/12.jpg,777,777,0.881,0.1271
data/imagenet_star/in_the_forest/n04141327/13.jpg,777,777,0.57,0.5625
data/imagenet_star/in_the_forest/n04141327/14.jpg,777,777,0.2622,1.339
data/imagenet_star/in_the_forest/n04141327/15.jpg,777,777,0.96,0.04095
data/imagenet_star/in_the_forest/n04141327/16.jpg,777,777,0.902,0.1033
data/imagenet_star/in_the_forest/n04141327/17.jpg,777,777,0.9126,0.0913
data/imagenet_star/in_the_forest/n04141327/18.jpg,777,777,0.8296,0.1868
data/imagenet_star/in_the_forest/n04141327/19.jpg,777,777,0.6235,0.4727
data/imagenet_star/in_the_forest/n04141327/20.jpg,777,777,0.98,0.0203
data/imagenet_star/in_the_forest/n04141327/21.jpg,777,777,0.7007,0.3557
data/imagenet_star/in_the_forest/n04141327/22.jpg,777,777,0.507,0.6797
data/imagenet_star/in_the_forest/n04141327/23.jpg,777,777,0.847,0.1656
data/imagenet_star/in_the_forest/n04141327/24.jpg,777,777,0.7246,0.3223
data/imagenet_star/in_the_forest/n04141327/25.jpg,777,777,0.887,0.1198
data/imagenet_star/in_the_forest/n04141327/26.jpg,777,777,0.918,0.0855
data/imagenet_star/in_the_forest/n04141327/27.jpg,777,777,0.6836,0.3804
data/imagenet_star/in_the_forest/n04141327/28.jpg,777,777,0.969,0.0313
data/imagenet_star/in_the_forest/n04141327/29.jpg,777,777,0.9487,0.05267
data/imagenet_star/in_the_forest/n04141327/30.jpg,777,623,0.08997,2.408
data/imagenet_star/in_the_forest/n04141327/31.jpg,777,777,0.9253,0.0777
data/imagenet_star/in_the_forest/n04141327/32.jpg,777,777,0.796,0.2281
data/imagenet_star/in_the_forest/n04141327/33.jpg,777,777,0.9,0.10547
data/imagenet_star/in_the_forest/n04141327/34.jpg,777,777,0.9097,0.09454
data/imagenet_star/in_the_forest/n04141327/35.jpg,777,777,0.9834,0.0169
data/imagenet_star/in_the_forest/n04141327/36.jpg,777,777,0.999,0.001068
data/imagenet_star/in_the_forest/n04141327/37.jpg,777,777,0.9067,0.09766
data/imagenet_star/in_the_forest/n04141327/38.jpg,777,777,0.699,0.3577
data/imagenet_star/in_the_forest/n04141327/39.jpg,777,777,0.9033,0.1015
data/imagenet_star/in_the_forest/n04141327/40.jpg,777,777,0.3418,1.073
data/imagenet_star/in_the_forest/n04141327/41.jpg,777,777,0.991,0.00884
data/imagenet_star/in_the_forest/n04141327/42.jpg,777,777,0.99,0.00979
data/imagenet_star/in_the_forest/n04141327/43.jpg,777,777,0.699,0.3574
data/imagenet_star/in_the_forest/n04141327/44.jpg,777,777,0.9883,0.01162
data/imagenet_star/in_the_forest/n04141327/45.jpg,777,777,0.9893,0.01101
data/imagenet_star/in_the_forest/n04141327/46.jpg,777,777,0.9175,0.08606
data/imagenet_star/in_the_forest/n04141327/47.jpg,777,777,0.845,0.168
data/imagenet_star/in_the_forest/n04141327/48.jpg,777,777,0.8765,0.1321
data/imagenet_star/in_the_forest/n04141327/49.jpg,777,777,0.3882,0.9463
data/imagenet_star/in_the_forest/n04141975/00.jpg,778,530,0.00384,5.562
data/imagenet_star/in_the_forest/n04141975/01.jpg,778,531,0.008125,4.812
data/imagenet_star/in_the_forest/n04141975/02.jpg,778,637,0.0854,2.46
data/imagenet_star/in_the_forest/n04141975/03.jpg,778,605,0.001541,6.477
data/imagenet_star/in_the_forest/n04141975/04.jpg,778,704,0.0803,2.521
data/imagenet_star/in_the_forest/n04141975/05.jpg,778,571,0.0006695,7.31
data/imagenet_star/in_the_forest/n04141975/06.jpg,778,778,0.3606,1.02
data/imagenet_star/in_the_forest/n04141975/07.jpg,778,778,0.7524,0.2842
data/imagenet_star/in_the_forest/n04141975/08.jpg,778,412,0.0381,3.268
data/imagenet_star/in_the_forest/n04141975/09.jpg,778,778,0.654,0.425
data/imagenet_star/in_the_forest/n04141975/10.jpg,778,530,0.000514,7.574
data/imagenet_star/in_the_forest/n04141975/11.jpg,778,637,0.0006623,7.32
data/imagenet_star/in_the_forest/n04141975/12.jpg,778,531,0.1383,1.979
data/imagenet_star/in_the_forest/n04141975/13.jpg,778,778,0.8096,0.2113
data/imagenet_star/in_the_forest/n04141975/14.jpg,778,778,1.0,0.0001019
data/imagenet_star/in_the_forest/n04141975/15.jpg,778,530,0.0085,4.77
data/imagenet_star/in_the_forest/n04141975/16.jpg,778,637,0.001073,6.836
data/imagenet_star/in_the_forest/n04141975/17.jpg,778,778,0.755,0.2815
data/imagenet_star/in_the_forest/n04141975/18.jpg,778,530,0.04987,2.998
data/imagenet_star/in_the_forest/n04141975/19.jpg,778,426,0.2457,1.403
data/imagenet_star/in_the_forest/n04141975/20.jpg,778,872,0.00011766,9.05
data/imagenet_star/in_the_forest/n04141975/21.jpg,778,485,0.0401,3.217
data/imagenet_star/in_the_forest/n04141975/22.jpg,778,826,0.001997,6.215
data/imagenet_star/in_the_forest/n04141975/23.jpg,778,778,0.3594,1.023
data/imagenet_star/in_the_forest/n04141975/24.jpg,778,778,0.2,1.609
data/imagenet_star/in_the_forest/n04141975/25.jpg,778,838,0.0103,4.574
data/imagenet_star/in_the_forest/n04141975/26.jpg,778,620,0.0002222,8.414
data/imagenet_star/in_the_forest/n04141975/27.jpg,778,637,0.007812,4.85
data/imagenet_star/in_the_forest/n04141975/28.jpg,778,919,0.004173,5.48
data/imagenet_star/in_the_forest/n04141975/29.jpg,778,448,0.01894,3.967
data/imagenet_star/in_the_forest/n04141975/30.jpg,778,843,0.02164,3.832
data/imagenet_star/in_the_forest/n04141975/31.jpg,778,778,0.6553,0.4224
data/imagenet_star/in_the_forest/n04141975/32.jpg,778,530,0.09186,2.387
data/imagenet_star/in_the_forest/n04141975/33.jpg,778,778,0.4028,0.909
data/imagenet_star/in_the_forest/n04141975/34.jpg,778,672,7.8e-06,11.76
data/imagenet_star/in_the_forest/n04141975/35.jpg,778,609,0.00687,4.98
data/imagenet_star/in_the_forest/n04141975/36.jpg,778,778,0.681,0.384
data/imagenet_star/in_the_forest/n04141975/37.jpg,778,778,0.816,0.2037
data/imagenet_star/in_the_forest/n04141975/38.jpg,778,778,0.5327,0.63
data/imagenet_star/in_the_forest/n04141975/39.jpg,778,637,0.0006547,7.332
data/imagenet_star/in_the_forest/n04141975/40.jpg,778,571,0.00792,4.84
data/imagenet_star/in_the_forest/n04141975/41.jpg,778,778,0.712,0.3396
data/imagenet_star/in_the_forest/n04141975/42.jpg,778,448,0.033,3.412
data/imagenet_star/in_the_forest/n04141975/43.jpg,778,851,0.0004287,7.754
data/imagenet_star/in_the_forest/n04141975/44.jpg,778,530,0.0963,2.34
data/imagenet_star/in_the_forest/n04141975/45.jpg,778,531,0.08453,2.47
data/imagenet_star/in_the_forest/n04141975/46.jpg,778,523,7.915e-05,9.445
data/imagenet_star/in_the_forest/n04141975/47.jpg,778,826,0.003685,5.605
data/imagenet_star/in_the_forest/n04141975/48.jpg,778,778,0.925,0.07806
data/imagenet_star/in_the_forest/n04141975/49.jpg,778,571,0.2996,1.205
data/imagenet_star/in_the_forest/n04146614/00.jpg,779,779,1.0,9.06e-06
data/imagenet_star/in_the_forest/n04146614/01.jpg,779,779,1.0,8.69e-05
data/imagenet_star/in_the_forest/n04146614/02.jpg,779,779,1.0,1e-05
data/imagenet_star/in_the_forest/n04146614/03.jpg,779,779,1.0,6.56e-06
data/imagenet_star/in_the_forest/n04146614/04.jpg,779,779,1.0,2e-06
data/imagenet_star/in_the_forest/n04146614/05.jpg,779,779,1.0,3.1e-06
data/imagenet_star/in_the_forest/n04146614/06.jpg,779,779,1.0,1.55e-06
data/imagenet_star/in_the_forest/n04146614/07.jpg,779,779,0.999,0.001145
data/imagenet_star/in_the_forest/n04146614/08.jpg,779,779,1.0,1e-07
data/imagenet_star/in_the_forest/n04146614/09.jpg,779,779,1.0,1.1e-06
data/imagenet_star/in_the_forest/n04146614/10.jpg,779,779,1.0,8.44e-05
data/imagenet_star/in_the_forest/n04146614/11.jpg,779,779,1.0,2.4e-07
data/imagenet_star/in_the_forest/n04146614/12.jpg,779,779,1.0,5.245e-05
data/imagenet_star/in_the_forest/n04146614/13.jpg,779,779,1.0,0.0001467
data/imagenet_star/in_the_forest/n04146614/14.jpg,779,779,1.0,1.87e-05
data/imagenet_star/in_the_forest/n04146614/15.jpg,779,779,1.0,1.824e-05
data/imagenet_star/in_the_forest/n04146614/16.jpg,779,779,1.0,7.5e-06
data/imagenet_star/in_the_forest/n04146614/17.jpg,779,779,1.0,1.9e-06
data/imagenet_star/in_the_forest/n04146614/18.jpg,779,779,1.0,1.11e-05
data/imagenet_star/in_the_forest/n04146614/19.jpg,779,779,1.0,6.413e-05
data/imagenet_star/in_the_forest/n04146614/20.jpg,779,779,1.0,2.205e-05
data/imagenet_star/in_the_forest/n04146614/21.jpg,779,779,1.0,1e-07
data/imagenet_star/in_the_forest/n04146614/22.jpg,779,779,1.0,3.93e-06
data/imagenet_star/in_the_forest/n04146614/23.jpg,779,779,1.0,1.3e-05
data/imagenet_star/in_the_forest/n04146614/24.jpg,779,779,1.0,3.46e-06
data/imagenet_star/in_the_forest/n04146614/25.jpg,779,779,0.999,0.00091
data/imagenet_star/in_the_forest/n04146614/26.jpg,779,779,1.0,6.44e-06
data/imagenet_star/in_the_forest/n04146614/27.jpg,779,779,1.0,0.0001769
data/imagenet_star/in_the_forest/n04146614/28.jpg,779,779,1.0,3.46e-05
data/imagenet_star/in_the_forest/n04146614/29.jpg,779,779,0.9995,0.000452
data/imagenet_star/in_the_forest/n04146614/30.jpg,779,779,1.0,9.847e-05
data/imagenet_star/in_the_forest/n04146614/31.jpg,779,779,1.0,2.97e-05
data/imagenet_star/in_the_forest/n04146614/32.jpg,779,779,1.0,2.04e-05
data/imagenet_star/in_the_forest/n04146614/33.jpg,779,779,0.9995,0.000369
data/imagenet_star/in_the_forest/n04146614/34.jpg,779,779,1.0,2.91e-05
data/imagenet_star/in_the_forest/n04146614/35.jpg,779,779,1.0,2.74e-06
data/imagenet_star/in_the_forest/n04146614/36.jpg,779,779,1.0,0.0001401
data/imagenet_star/in_the_forest/n04146614/37.jpg,779,779,0.994,0.00605
data/imagenet_star/in_the_forest/n04146614/38.jpg,779,779,1.0,2.86e-06
data/imagenet_star/in_the_forest/n04146614/39.jpg,779,779,1.0,6.723e-05
data/imagenet_star/in_the_forest/n04146614/40.jpg,779,779,0.9995,0.0002775
data/imagenet_star/in_the_forest/n04146614/41.jpg,779,779,1.0,5.7e-06
data/imagenet_star/in_the_forest/n04146614/42.jpg,779,779,1.0,2.26e-06
data/imagenet_star/in_the_forest/n04146614/43.jpg,779,779,1.0,6e-07
data/imagenet_star/in_the_forest/n04146614/44.jpg,779,779,1.0,2.26e-06
data/imagenet_star/in_the_forest/n04146614/45.jpg,779,779,1.0,1.1e-06
data/imagenet_star/in_the_forest/n04146614/46.jpg,779,779,1.0,0.0001553
data/imagenet_star/in_the_forest/n04146614/47.jpg,779,779,1.0,1e-07
data/imagenet_star/in_the_forest/n04146614/48.jpg,779,779,1.0,-0.0
data/imagenet_star/in_the_forest/n04146614/49.jpg,779,779,1.0,3.6e-07
data/imagenet_star/in_the_forest/n04147183/00.jpg,780,780,0.9224,0.08093
data/imagenet_star/in_the_forest/n04147183/01.jpg,780,780,0.693,0.3667
data/imagenet_star/in_the_forest/n04147183/02.jpg,780,780,0.628,0.4656
data/imagenet_star/in_the_forest/n04147183/03.jpg,780,914,0.3135,1.16
data/imagenet_star/in_the_forest/n04147183/04.jpg,780,914,0.2656,1.325
data/imagenet_star/in_the_forest/n04147183/05.jpg,780,780,0.379,0.97
data/imagenet_star/in_the_forest/n04147183/06.jpg,780,780,0.867,0.1423
data/imagenet_star/in_the_forest/n04147183/07.jpg,780,780,0.8066,0.215
data/imagenet_star/in_the_forest/n04147183/08.jpg,780,780,0.4614,0.7734
data/imagenet_star/in_the_forest/n04147183/09.jpg,780,780,0.97,0.03018
data/imagenet_star/in_the_forest/n04147183/10.jpg,780,780,0.678,0.3884
data/imagenet_star/in_the_forest/n04147183/11.jpg,780,780,0.4958,0.701
data/imagenet_star/in_the_forest/n04147183/12.jpg,780,780,0.7266,0.3193
data/imagenet_star/in_the_forest/n04147183/13.jpg,780,780,0.1635,1.812
data/imagenet_star/in_the_forest/n04147183/14.jpg,780,780,0.502,0.689
data/imagenet_star/in_the_forest/n04147183/15.jpg,780,672,0.02248,3.795
data/imagenet_star/in_the_forest/n04147183/16.jpg,780,914,0.226,1.487
data/imagenet_star/in_the_forest/n04147183/17.jpg,780,672,0.3616,1.018
data/imagenet_star/in_the_forest/n04147183/18.jpg,780,672,0.2754,1.289
data/imagenet_star/in_the_forest/n04147183/19.jpg,780,780,0.9346,0.06775
data/imagenet_star/in_the_forest/n04147183/20.jpg,780,780,0.764,0.2686
data/imagenet_star/in_the_forest/n04147183/21.jpg,780,780,0.6245,0.4707
data/imagenet_star/in_the_forest/n04147183/22.jpg,780,780,0.7466,0.2922
data/imagenet_star/in_the_forest/n04147183/23.jpg,780,780,0.9478,0.0535
data/imagenet_star/in_the_forest/n04147183/24.jpg,780,780,0.922,0.08105
data/imagenet_star/in_the_forest/n04147183/25.jpg,780,780,0.914,0.09
data/imagenet_star/in_the_forest/n04147183/26.jpg,780,780,0.574,0.554
data/imagenet_star/in_the_forest/n04147183/27.jpg,780,780,0.921,0.0824
data/imagenet_star/in_the_forest/n04147183/28.jpg,780,780,0.933,0.06934
data/imagenet_star/in_the_forest/n04147183/29.jpg,780,672,0.378,0.9727
data/imagenet_star/in_the_forest/n04147183/30.jpg,780,780,0.8545,0.1575
data/imagenet_star/in_the_forest/n04147183/31.jpg,780,914,0.3762,0.9775
data/imagenet_star/in_the_forest/n04147183/32.jpg,780,780,0.9575,0.0434
data/imagenet_star/in_the_forest/n04147183/33.jpg,780,780,0.6855,0.3772
