true,pred,cnf
797,797,20.208889
797,797,17.970417
797,797,29.355206
797,797,22.741707
797,797,31.192055
798,798,21.437931
798,769,14.223195
798,798,12.881246
798,769,9.44289
798,769,13.174268
798,798,11.705027
798,769,11.785741
798,446,7.269343
798,798,11.094598
798,798,15.872029
798,769,11.391953
798,798,11.707568
798,769,6.4535193
798,798,25.616566
798,798,20.33557
798,798,18.73268
798,769,13.419827
798,798,19.290697
798,798,26.96227
798,769,11.75258
798,798,17.272797
798,798,11.553636
798,798,23.709963
798,769,10.894042
798,769,16.450079
798,798,24.17951
798,769,9.777909
798,769,7.328548
798,769,9.47202
798,798,18.846914
798,798,13.043214
798,769,15.741436
798,798,22.016718
798,798,14.806441
798,798,21.85434
798,916,7.0604773
798,798,13.409896
798,769,18.587933
798,769,11.960014
798,798,18.692322
798,798,13.761451
798,769,9.347962
798,769,8.883056
798,769,10.915164
798,769,14.103838
798,769,14.858358
798,798,16.96679
798,798,17.318266
798,798,27.778646
798,769,15.772989
799,799,21.681288
799,799,13.260574
799,799,18.362738
799,799,17.229311
799,799,17.056889
799,799,16.810461
799,799,17.92381
799,799,17.445087
799,799,16.172522
799,799,16.587006
799,799,15.369547
799,799,13.93549
799,799,18.457407
799,799,18.81937
799,799,17.879036
799,799,16.75521
799,799,20.593763
799,799,19.957367
799,799,14.659806
799,799,18.26566
799,799,16.360653
799,799,20.250132
799,799,17.354591
799,799,19.595516
799,799,16.982674
799,799,19.648483
799,799,16.416834
799,799,15.82228
799,789,13.192799
799,799,19.804733
799,799,18.310453
799,799,19.73595
799,799,15.4584
799,799,14.400668
799,799,17.893541
799,799,16.056025
799,799,17.614809
799,799,19.820158
799,799,14.144067
799,799,15.6981945
799,799,15.846303
799,799,15.529498
799,789,12.923269
799,799,18.352457
799,799,17.784328
799,799,19.79862
799,799,16.086905
799,799,17.841776
799,799,16.183804
799,799,14.078828
800,800,26.017672
800,800,26.66466
800,800,26.828415
800,800,27.162117
800,800,28.59264
800,800,23.052557
800,800,25.976505
800,800,31.84563
800,800,23.467901
800,800,26.032896
800,800,24.704811
800,800,30.400724
800,800,28.48614
800,800,21.46389
800,800,21.880241
800,800,31.139582
800,800,20.902199
800,800,23.968916
800,800,27.584764
800,800,27.087729
800,800,26.290054
800,800,29.401829
800,800,25.05151
800,800,28.9641
800,800,22.696941
800,800,19.166851
800,800,29.651737
800,800,23.2437
800,800,22.95944
800,800,26.119959
800,800,20.354603
800,800,24.264307
800,800,26.428995
800,800,23.136213
800,800,30.245039
800,800,20.899698
800,800,24.79645
800,800,21.329145
800,800,19.07234
800,800,25.760529
800,800,24.712519
800,800,20.366934
800,800,21.002789
800,800,32.233818
800,800,22.841358
800,800,23.342672
800,800,28.318426
800,800,31.91638
800,800,25.468056
800,800,22.978176
801,801,16.930456
801,801,12.146253
801,801,24.640574
801,801,15.673782
801,801,14.4091835
801,983,14.623913
801,801,10.228279
801,433,18.377737
801,801,15.277558
801,801,16.160566
801,801,16.332449
801,801,20.723398
801,801,7.0689373
801,801,18.179396
801,801,12.340191
801,801,23.194357
801,801,22.348515
801,801,16.877674
801,801,14.317771
801,801,19.407274
801,801,21.428967
801,801,16.481297
801,801,20.188429
801,801,15.580924
801,801,9.816407
801,801,12.076806
801,801,13.966185
801,801,19.427946
801,801,14.244133
801,836,13.342873
801,801,16.318079
801,801,21.311314
801,801,18.306606
801,801,15.696844
801,433,14.327602
801,801,19.092522
801,876,15.013842
801,801,18.025532
801,801,15.458567
801,801,20.664272
801,801,22.470201
801,801,12.141237
801,6,16.373718
801,801,14.517139
801,836,13.46046
801,801,16.070084
801,801,16.921234
801,801,16.713066
801,801,18.493303
801,801,12.176327
802,802,22.10183
802,802,25.397015
802,802,24.215027
802,802,23.61218
802,802,21.81149
802,802,24.998415
802,802,26.221558
802,802,23.854824
802,802,26.472933
802,802,21.395773
802,802,17.813276
802,802,24.27816
802,802,28.010902
802,802,28.014364
802,802,23.955025
802,802,19.498531
802,802,22.304909
802,802,19.458456
802,802,24.626661
802,802,25.817327
802,802,25.42166
802,802,28.996706
802,802,20.902292
802,802,19.045279
802,802,23.713495
802,802,23.255587
802,802,20.778275
802,802,21.88867
802,802,18.682394
802,802,24.507292
802,802,19.258657
802,802,25.530746
802,802,20.591064
802,802,19.652325
802,802,24.764761
802,802,27.674109
802,802,23.744734
802,802,27.404902
802,802,26.895802
802,802,19.7686
802,802,25.383574
802,802,22.385246
802,802,20.746693
802,802,20.263365
802,802,19.751766
802,802,28.894272
802,802,27.330173
802,802,25.15291
802,802,23.748964
802,802,16.62377
803,803,24.61869
803,803,20.362106
803,803,22.102116
803,803,20.520332
803,803,25.516127
803,803,31.273245
803,867,10.017027
803,803,20.65663
803,803,18.892525
803,803,20.379156
803,803,17.276525
803,803,21.292381
803,803,29.185654
803,803,16.546793
803,803,24.726906
803,803,19.811735
803,803,19.96135
803,803,24.680141
803,803,22.535643
803,803,23.869192
803,803,21.595146
803,803,18.419481
803,803,24.268879
803,803,15.377844
803,803,24.49787
803,803,24.830667
803,803,22.988064
803,803,20.828077
803,803,26.570452
803,803,21.655725
803,803,21.935574
803,803,20.918032
803,803,18.519562
803,803,30.519592
803,803,17.092857
803,803,18.246428
803,803,17.059124
803,803,17.681614
803,803,20.100079
803,803,17.573654
803,803,20.697248
803,803,24.885324
803,803,21.54706
803,803,23.208397
803,803,18.688066
803,803,23.81982
803,803,17.594767
803,803,27.785357
803,803,19.536541
803,803,22.173912
804,844,6.8751955
804,804,9.657638
804,894,6.7184844
804,896,13.477162
804,844,12.189552
804,711,6.8506203
804,804,13.170159
804,804,12.501401
804,637,0.9826619
804,804,10.814629
804,844,12.10083
804,804,11.235939
804,804,14.655711
804,745,6.6113544
804,804,14.320018
804,896,8.468452
804,804,27.499086
804,557,0.3148541
804,846,11.217147
804,844,3.292152
804,896,11.715249
804,804,9.358276
804,804,10.417011
804,896,11.748073
804,804,14.680394
804,804,15.133834
804,804,12.093371
804,600,7.478158
804,587,7.7681026
804,710,8.138937
804,804,13.363502
804,844,9.928357
804,473,7.3010635
804,804,12.291938
804,804,12.830024
804,733,6.1513557
804,896,12.869489
804,804,10.353427
804,804,15.586643
804,804,11.4941435
804,905,4.9842587
804,804,10.851576
804,804,16.040657
804,632,5.267646
804,844,8.315595
804,844,9.436862
804,804,21.134413
804,844,7.143303
804,804,16.337925
804,650,3.1458862
805,805,15.6087265
805,805,11.380316
805,852,19.90914
805,805,27.21705
805,722,6.7209425
805,733,6.686225
805,805,21.258615
805,805,13.400975
805,574,9.73212
805,805,20.509024
805,805,18.224112
805,805,7.701007
805,743,6.9308424
805,805,15.75498
805,805,11.4807625
805,805,14.9578705
805,805,18.467634
805,805,17.070805
805,805,15.462666
805,805,21.371792
805,722,15.29502
805,805,19.101793
805,805,18.847597
805,805,16.137375
805,805,11.294344
805,722,13.106821
805,805,17.927149
805,805,14.982843
805,805,16.28736
805,599,13.925824
805,805,11.149034
805,805,17.103174
805,805,22.826298
805,805,9.991112
805,805,15.0143585
805,574,13.738858
805,805,17.566248
805,805,16.206804
805,805,11.500446
805,805,14.923138
805,805,15.956794
805,805,20.172485
805,805,10.527763
805,805,16.724432
805,805,13.419423
805,805,16.959055
805,805,26.582619
805,805,14.215028
805,805,9.638689
805,805,15.168798
806,496,12.912027
806,806,17.256254
806,806,21.263775
806,806,16.989378
806,806,21.215603
806,806,17.01611
806,806,23.885143
806,806,25.476501
806,806,19.160795
806,806,26.835333
806,806,23.364773
806,806,13.386724
806,470,11.11167
806,806,16.2797
806,806,20.713581
806,806,23.623276
806,806,18.819407
806,806,27.48145
806,806,22.538033
806,806,28.408525
806,806,15.735193
806,806,12.24659
806,806,22.372105
806,806,19.84895
806,806,15.944157
806,806,23.43334
806,806,19.188034
806,806,19.842861
806,806,21.629805
806,806,15.800536
806,806,24.214897
806,806,19.024822
806,806,19.965878
806,806,25.018824
806,806,26.394924
806,806,19.754341
806,496,11.265754
806,806,17.024359
806,806,18.24523
806,806,18.833124
806,806,17.066767
806,806,22.87928
806,806,18.01005
806,806,27.788277
806,806,15.507063
806,806,20.772602
806,806,21.204037
806,806,23.329948
806,806,23.733715
806,806,16.435577
807,807,28.389584
807,807,22.232235
807,807,14.527655
807,807,24.295174
807,807,26.432255
807,807,11.192522
807,807,20.598856
807,807,22.022804
807,807,12.816561
807,807,27.084934
807,807,23.524189
807,807,17.203943
807,807,20.548422
807,807,16.529984
807,807,28.070808
807,807,17.392885
807,755,7.4710965
807,807,19.116676
807,807,24.123291
807,807,20.75058
807,807,19.193714
807,807,26.864895
807,807,22.925627
807,807,22.604008
807,807,27.704386
807,421,6.1827397
807,807,22.402857
807,807,31.303947
807,900,9.667322
807,807,24.208479
807,807,16.656626
807,807,33.893574
807,807,25.646984
807,843,8.526077
807,646,12.848828
807,858,8.300939
807,807,15.463818
807,807,20.03209
807,425,6.1931114
807,815,9.516333
807,807,26.300037
807,402,10.824717
807,807,26.901865
807,807,22.26541
807,755,12.020239
807,807,19.676105
807,807,13.217859
807,807,12.894581
807,730,6.761761
807,807,27.969755
808,808,21.981268
808,808,14.770759
808,808,13.148262
808,808,19.388908
808,808,24.851767
808,808,21.852686
808,808,12.7944565
808,808,13.302343
808,808,13.068954
808,808,20.289633
808,808,18.252947
808,808,15.24498
808,808,11.744314
808,808,9.691213
808,808,15.018142
808,808,13.369537
808,808,19.88305
808,808,25.411325
808,808,16.929144
808,515,10.673587
808,808,20.47579
808,808,17.207382
808,808,18.170565
808,808,11.053835
808,808,12.653362
808,808,17.349531
808,808,15.682354
808,808,20.021215
808,808,26.110579
808,808,22.761456
808,808,21.05808
808,515,12.632772
808,808,13.578958
808,808,11.528617
808,808,14.882862
808,808,15.767732
808,808,21.173204
808,808,15.358961
808,808,19.52888
808,808,23.69222
808,808,12.956501
808,808,9.682105
808,808,24.690945
808,808,11.569941
808,808,12.728209
808,808,9.630724
808,808,20.215767
808,808,10.363921
808,808,9.318207
808,808,19.537537
809,925,18.313503
809,809,20.859447
809,809,20.071022
809,809,17.72519
809,809,12.858488
809,925,14.886342
809,809,15.372467
809,925,11.872985
809,809,13.913772
809,809,16.198668
809,925,13.845858
809,925,19.133347
809,809,21.762459
809,925,16.238895
809,925,15.2640915
809,809,17.561672
809,925,18.77039
809,809,14.996857
809,809,14.32538
809,923,12.55594
809,809,15.056324
809,925,14.9561615
809,925,17.529709
809,809,18.927073
809,809,19.254524
809,809,19.06985
809,809,14.870715
809,925,14.927065
809,925,16.57958
809,925,12.39168
809,891,10.689881
809,925,16.979881
809,809,15.754115
809,809,12.91331
809,925,20.146181
809,925,18.07603
809,925,16.20834
809,891,8.912836
809,809,16.037777
809,809,21.416735
809,809,16.30828
809,809,14.316239
809,809,15.919132
809,925,14.582012
809,925,15.41084
809,809,18.98528
809,925,18.754814
809,809,17.418577
809,925,20.780394
809,925,13.801319
810,878,29.02878
810,878,12.559284
810,878,20.192741
810,878,20.133549
810,878,18.020397
810,878,18.28776
810,878,15.46534
810,878,23.50634
810,878,20.577728
810,878,25.12333
810,878,17.381145
810,878,18.740303
810,878,16.802374
810,878,22.82131
810,878,18.821861
810,878,19.12035
810,878,18.382242
810,878,27.28527
810,878,16.897898
810,878,18.083637
810,878,19.550726
810,878,20.573242
810,878,10.672105
810,878,20.781427
810,878,22.22702
810,878,24.039145
810,878,22.48204
810,878,27.805454
810,878,26.514065
810,878,19.825174
810,878,23.350376
810,878,29.379263
810,810,22.426327
810,878,22.431396
810,878,31.512554
810,878,20.12893
810,878,25.641785
810,878,17.079338
810,878,24.990555
810,878,15.033023
810,878,24.03696
810,878,32.02766
810,878,25.861876
810,878,19.548508
810,878,18.16965
810,878,24.10306
810,878,9.146889
810,878,13.365639
810,878,20.60762
810,878,17.904104
811,811,16.356747
811,811,11.1707
811,811,14.720598
811,811,16.212873
811,811,17.036446
811,844,8.0413685
811,807,11.19568
811,859,10.660726
811,811,20.245392
811,811,14.985365
811,811,17.640669
811,811,12.1689415
811,811,18.25437
811,905,5.671957
811,811,19.50055
811,811,19.119873
811,811,13.454168
811,811,16.038824
811,760,9.81785
811,811,12.5119915
811,753,9.671723
811,811,16.834541
811,811,17.934263
811,811,22.814274
811,753,15.0573225
811,811,11.547242
811,811,13.960884
811,811,13.178867
811,811,13.030627
811,811,13.782054
811,811,20.00645
811,811,17.081615
811,811,14.397932
811,844,1.7647945
811,811,15.896903
811,811,20.08233
811,811,15.412374
811,811,13.977298
811,811,19.01765
811,811,18.79663
811,859,12.512943
811,811,18.793964
811,811,11.356042
811,811,15.063998
811,811,14.57098
811,811,18.427135
811,844,9.866966
811,811,16.119297
811,811,17.83183
811,811,18.430746
812,812,16.545103
812,812,27.116306
812,812,22.316383
812,812,26.768118
812,812,25.270466
812,812,21.436745
812,812,27.36806
812,812,24.36661
812,812,24.33196
812,812,27.534698
812,812,18.829006
812,812,24.300758
812,812,25.346733
812,812,24.59106
812,812,29.328531
812,812,26.461927
812,812,31.256378
812,812,20.468784
812,812,18.972166
812,812,26.430206
812,812,29.144102
812,812,27.134495
812,812,26.535065
812,812,30.989477
812,812,17.79556
812,812,23.573109
812,812,24.883492
812,812,26.824173
812,812,28.822815
812,812,19.67968
812,812,26.130539
812,812,19.590778
812,812,26.889341
812,812,33.52319
812,812,23.2281
812,812,26.858023
812,812,21.916931
812,812,19.891914
812,812,27.567091
812,812,29.011936
812,812,16.838854
812,812,24.541004
812,812,19.093071
812,812,27.31242
812,812,27.042595
812,812,20.543182
812,812,20.627016
812,812,21.968649
812,812,21.349312
812,812,22.36407
813,813,12.172667
813,813,16.173426
813,813,13.227942
813,813,15.571932
813,813,23.07773
813,813,17.999224
813,813,19.583967
813,813,16.188667
813,813,14.853776
813,792,15.710365
813,623,15.261335
813,813,18.789234
813,813,22.413553
813,813,14.076438
813,813,13.579205
813,813,15.43139
813,910,13.480308
813,813,17.701147
813,813,24.7134
813,784,8.201582
813,813,20.970875
813,813,22.097284
813,813,17.93365
813,910,20.950363
813,813,16.329342
813,813,14.169949
813,813,19.456852
813,792,14.105287
813,813,12.528197
813,813,12.061785
813,813,18.686651
813,813,17.114923
813,623,12.165481
813,813,11.489652
813,813,20.571486
813,623,12.904388
813,813,17.67812
813,813,18.327417
813,813,19.937117
813,813,13.236451
813,813,17.937153
813,813,14.6401415
813,813,17.196507
813,784,13.663241
813,813,17.63082
813,813,23.55757
813,813,18.720768
813,813,15.291954
813,813,19.34396
813,600,9.032279
814,814,23.927298
814,814,18.789762
814,814,26.142038
814,814,20.86514
814,814,24.50938
814,814,22.233511
814,814,25.573988
814,814,21.298187
814,814,20.885664
814,814,21.922916
814,814,21.589859
814,814,24.226719
814,814,15.675106
814,814,20.988682
814,814,18.497437
814,814,18.23947
814,814,21.410408
814,814,18.582172
814,814,16.79951
814,814,21.750523
814,814,24.404314
814,814,19.60555
814,814,20.267067
814,814,23.54563
814,814,21.38783
814,814,19.639494
814,814,18.53538
814,814,16.69984
814,814,23.995062
814,814,22.008896
814,814,20.83027
814,814,21.055323
814,814,20.562054
814,562,9.207397
814,814,22.517565
814,814,20.119581
814,814,25.202576
814,814,17.862307
814,814,19.011797
814,814,20.405691
814,814,21.759577
814,814,23.53409
814,814,22.859774
814,814,16.013958
814,814,22.618147
814,814,20.654112
814,814,16.62468
814,814,19.656422
814,814,22.537771
814,814,20.877607
815,815,23.373943
815,815,22.983685
815,815,17.926382
815,815,22.639221
815,815,18.786682
815,815,21.431047
815,815,20.088982
815,815,21.772163
815,815,27.950209
815,815,17.429075
815,815,22.426804
815,815,22.543493
815,815,19.577044
815,815,23.201342
815,815,19.375496
815,815,20.642212
815,815,21.067776
815,815,18.717134
815,815,17.97783
815,815,16.967905
815,815,13.209452
815,815,21.886196
815,815,21.982658
815,904,5.7932296
815,815,21.433376
815,815,24.965208
815,815,20.452114
815,815,18.915398
815,815,19.093174
815,815,17.838034
815,815,19.482635
815,815,23.354158
815,815,17.630976
815,815,23.42076
815,815,22.699972
815,815,18.610224
815,815,20.874844
815,815,22.075516
815,815,19.435995
815,815,24.62067
815,815,17.57863
815,815,27.874153
815,815,17.499891
815,815,19.441969
815,815,19.247574
815,815,18.073965
815,815,19.043148
815,815,19.579643
815,815,22.859806
815,815,12.060934
816,816,10.933202
816,816,13.243528
816,816,20.918648
816,731,12.194268
816,816,18.639618
816,816,12.752026
816,808,10.892821
816,892,5.3968854
816,816,15.75058
816,731,15.497178
816,816,13.819219
816,816,13.175108
816,816,12.609776
816,816,13.364638
816,816,15.500254
816,731,12.876327
816,816,12.567663
816,731,12.582726
816,816,11.449318
816,816,13.374745
816,823,8.250043
816,731,11.960051
816,731,15.201217
816,816,18.6692
816,816,21.675621
816,784,9.652673
816,731,12.608868
816,845,7.362692
816,816,12.294643
816,816,14.838103
816,731,10.990638
816,816,13.9779825
816,666,10.042912
816,816,11.8381815
816,731,14.960809
816,816,12.471635
816,816,12.510734
816,816,16.508152
816,784,4.787687
816,816,14.2249155
816,619,8.144199
816,641,9.091927
816,816,16.368484
816,816,13.377908
816,816,19.728474
816,816,17.761778
816,816,15.838578
816,816,17.781485
816,816,20.88807
816,731,16.123646
817,751,15.14789
817,817,16.124224
817,751,18.211624
817,436,11.688879
817,436,9.231908
817,817,12.015327
817,817,15.612358
817,656,10.6305065
817,656,6.591112
817,751,14.032486
817,817,14.594505
817,817,15.1053915
817,817,18.583073
817,817,14.361525
817,817,16.794807
817,817,16.15882
817,817,12.772213
817,817,15.925406
817,817,15.238144
817,817,14.353062
817,817,14.432635
817,407,7.9357567
817,817,12.448294
817,817,14.057991
817,817,13.598006
817,817,11.508392
817,817,15.293322
817,817,11.7009735
817,817,12.904683
817,817,14.180649
